,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
3821,-70.51969874100368,-15.70519873957418,5.106832655655548,-3.3316704700743,0.6223036998332406,3.115582907686535,-0.25511713848352474,-0.528627126918239,0.14868251098526852,-0.0848485396943656,-0.030133498098420333,109.0
3822,-43.54142875786263,-15.669638394540387,4.088656751351674,-4.767582344004799,3.5299891489825304,-3.2644785471915174,0.3596188338800578,-0.2862385436260242,-0.39147969719296566,0.2663131882676891,-0.05259522385892025,58.0
3823,-10.234952084510565,-18.51590938135036,-5.229483904543511,17.0799954185647,-19.538756224274607,0.881465333405847,1.5022439188079004,-0.3863387710259333,0.3800217778889157,0.169383758496061,0.001947378822861298,120.0
3824,-14.505877642351782,-17.139068165442463,8.035223027949717,1.4462776752039286,2.259100219416761,0.7426508486131436,-0.319664764165333,0.48851336659940037,-0.10880932226248005,-0.24755522064087312,-0.03514254966921504,125.0
3825,-40.361602940556715,-16.13242251557461,-31.737934836729025,-5.610326536392219,-13.934640728626746,-0.32625336235964025,0.49056635730437065,-0.47815229316763513,-0.11327359188007803,0.2486655546921721,-0.0242198031386826,82.0
3826,-79.32640364522987,-16.809393386443677,1.779250374002773,10.892029629361577,-13.70277892047814,2.1527826516060804,-1.1535737970718583,0.1187143030131214,-0.2771497959577002,-0.09424012127301616,0.00736371968168054,88.0
3827,-76.39784351144124,-16.594808564179182,6.0723009971940565,11.164467343229948,-0.7744525520373018,0.11993184593074038,-0.9807288072652416,-0.7075044855352975,0.1405077241055968,-0.10485542019033497,-0.02018807815293593,55.0
3828,-75.57431966323722,29.354009083749688,12.780164503303068,11.643559528080646,0.12975356049745915,0.2232889112883253,0.5188709696437416,0.6799148429153099,-0.43510242068974186,0.11684653867074588,0.012359288458941901,60.0
3829,-42.63016830515978,29.216056388630836,8.077244042222532,2.5105071746482563,-2.152728664337059,0.9175102904585338,0.46931673938151275,-0.382744338478333,0.5147472299887647,0.021445292501219213,-0.006666143653003413,70.0
3830,-69.60558713277611,30.733636900946298,-17.344536509736518,1.5088105743457803,10.656020878202385,0.9220829670364787,0.5849570393106898,-0.20490847845559654,-0.4269394924718648,0.13235503821104036,-0.01962153555179012,175.0
3831,-76.52597326546919,-15.091457282395659,0.5062097442452731,-4.61184165532618,3.594131384605129,-2.956324488773544,-0.4667323038471997,0.5595341713565062,-0.10657000301281275,0.18156858071962756,-0.037677458096639915,200.0
3832,-91.42739973197033,-15.547732529024499,7.0026101898012465,9.371679043699311,4.083161819007374,-1.9972915994754672,0.2847090432313746,-0.32624490664658656,0.17907369163719733,0.20416963865864088,-0.02745430719028593,95.0
3833,72.48254754495399,-18.790165443514148,6.6102777391138385,-0.6059881897226002,-0.4008143886274334,1.6438726630627118,-1.0365145392472532,0.2586129108247556,0.11587854679544386,-0.16885139330876664,-0.030613085321653122,175.0
3834,-73.43121130882757,-16.222906599742934,8.371542216134644,10.809384074580391,5.221937438061008,-0.5638800972488467,1.2604659456284677,-0.1299720404554686,0.05648968809617906,-0.23460966301679761,-0.041232944166083925,53.0
3835,100.47345516308444,-18.71057734671208,12.09615853159262,0.5799603697946302,2.272594686705332,4.474841146279388,-0.0925251285746127,0.46745346539620036,-0.6544772719513497,0.29898697908608185,-0.012022998347717813,95.0
3836,-76.46216250525345,-16.199808192605417,7.454070893792764,6.129781887295334,3.1686940938959927,-0.0063730184423638914,-0.0591062663283557,-0.4468625892513439,-0.0897396923003413,-0.27638539922539657,-0.041051457345817784,200.0
3837,-70.31964817892349,-16.616625647039054,-9.948153094070511,3.4195305178953235,-21.36025197324391,0.6246085277901596,1.1526949931326944,0.600203893887162,0.33689352667136935,0.2082466848379792,0.0014523992327493316,150.0
3838,100.67066874909668,-20.176372773212815,-7.736283500466918,6.501461979891884,-20.106587037927763,0.5494355104517423,0.8980774990209855,0.4771580436233687,0.15638949782273953,0.07731518224115734,-0.011404262193117746,67.0
3839,-40.638076499650516,-15.498227545038382,0.8888567914811776,-18.976370061066188,-0.9860041081392747,-0.7663909304465212,-0.6500686631256336,0.4536531026262607,0.07755795887207917,-0.11469079598633058,-0.041766104271136556,149.0
3840,-100.38098217136788,-13.68684111773575,10.58711480209255,9.263758300795123,-0.3408608558893403,4.875890503974719,-0.7664449335113126,-0.6807255501020063,0.05309351116433563,0.4749928143222608,0.019036002339788964,43.0
3841,111.61633801321405,-19.102664092472086,-14.133580860980636,14.170061053119104,13.692523571418963,0.7605167740641686,0.09194760630273174,-0.3974012647378144,0.6035409638841598,-0.04761139535803323,-0.04008579244957397,55.0
3842,53.55985682862108,-18.839606975701393,7.536073074524581,10.299083161469872,2.9215416957776874,-0.44322014818699756,-0.8510359349584597,0.34201666457753305,0.09857233180578308,-0.1495093077607286,-0.026173564043056628,130.0
3843,95.63007502858964,-19.412553442903864,-5.07272563953425,0.016273434183085665,-23.06370718727901,1.8182113464589036,-0.5296555664084059,0.11654902108677727,-0.6954887178408353,-0.11084547042150471,-0.013532317478520642,100.0
3844,83.51582493999979,-19.329421819459657,11.378827162549053,7.833220186253492,4.435838131397012,1.150065885440028,0.5730925293100142,-0.37168075836175957,-0.3857617095343114,-0.31757148775010247,-0.04985004916127623,119.0
3845,-10.247483108084058,-18.653944101443432,-4.564642743594447,15.919856207889366,-20.123250030759316,0.09443987090639741,0.6496677983459966,0.4485007479847792,-0.006052234610803828,0.08046737165835686,0.006169968867397806,99.0
3846,12.368766373428803,29.278119461520056,-17.3510235749487,-0.2249177189513075,10.938454175214842,0.8900845564388521,0.6071824162706888,-0.22567920184368417,-0.4144769736935892,0.13065419817422433,-0.02670454840526464,40.0
3847,95.66098211391817,-19.91447871475833,-9.287137923518134,4.819582689066394,-19.86966618366609,-0.7160658614691264,0.7003937055504842,-0.5673126706796595,-0.07198326536342835,0.23023936802501554,-0.02329402213423053,65.0
3848,-91.42263727178289,-16.063890010144643,7.534742187293235,9.560579081019881,1.5086861084724372,-0.6999279941778789,-0.8971367380608337,0.38083964710498025,0.08185012425411788,-0.09888731112340049,-0.016619742705283307,179.0
3849,-76.54999082717504,-15.278801056338438,2.311167974999726,-6.984496152694495,2.225657985947984,-1.5391477169673584,-0.12399376040208936,-0.4195214905364711,-0.07230602367211242,-0.06258196532534908,-0.05255393707642602,33.0
3850,-49.55980492796006,28.807722331166957,10.201742720633447,13.084920711679123,0.6114264561804315,-0.04473019474199661,0.09403463540067743,-0.44859036204278213,-0.0852489820426216,0.07744171609391583,0.002190259600329533,70.0
3851,31.54033975946808,-18.394893167647947,7.558951509602773,6.6175453935746305,0.6296984277196938,1.0330380809401916,-1.0077241440377775,0.2818169563275203,0.12151617949807092,-0.20291587177994125,-0.023628069335706627,200.0
3852,96.39854949444174,26.096447559568166,9.204610075369837,9.243634008580827,-0.95716229915567,-0.6068362507569499,-0.5811993758619007,0.3606110813732266,0.21844543026228427,-0.04420978541435951,-0.003353273499536498,110.0
3853,-75.69189490660148,31.484451987653394,-20.635010501170918,-10.899023709575296,8.982289664093823,1.110762019356876,0.3709217429495386,0.7805795786608929,-0.4039383294483291,0.09853344822245952,-0.012414766327020483,89.0
3854,108.73325766689105,-20.86171936545134,-4.683260801217284,15.876831600211814,-19.05201275633473,-1.501552936052005,0.09685525449650745,0.30692384510803417,-0.32520458009373104,0.1967686651614318,-0.0033571007423013883,100.0
3855,-30.443271900435892,-16.13921433823063,-17.84822610539202,3.0502509493500782,11.302724949866684,1.1798363026590382,-1.000227520885633,0.4283904377748692,0.08459370231873024,-0.2332888668427353,-0.03733439553314704,120.0
3856,-39.68957879675174,29.607183937073504,5.7802675331742,-4.424172806581792,-0.46163964331892593,0.47343989127594216,0.743104495939482,-0.2811737897309492,-0.40042159483382717,0.13480747704533863,-0.017553021687498605,80.0
3857,38.24779575150525,29.601342932762826,-22.228706572975838,-17.503964914943122,7.822528973546913,0.8485369557252025,-0.2346508033550741,0.5992979767980197,-0.02960580242663608,0.025327161438398145,-0.015004586876070859,150.0
3858,-11.373607609105735,-17.823595824974415,-6.970064745748067,-0.039650505411080714,-20.762542439794423,-1.5310022487808774,-0.3740723733217111,0.26670694500512865,-0.40768859239562016,0.1811868192366963,-0.0128772447510106,99.0
3859,108.41842404573441,-19.006120508587852,6.634578496509271,-6.431548616261234,2.0399371992728823,0.5462308873712657,0.3202435038300262,-0.4238074233038241,0.1482978882432118,-0.24812171203792074,-0.0626303319248701,90.0
3860,21.81689328380241,-18.533478087203274,-24.484324877773478,20.6673028880167,-10.124467899444502,0.42593488276844427,0.9561979047677917,0.6015630899498767,0.2528260553768147,0.23926892512936293,0.00571316833767456,175.0
3861,95.71396957232724,-20.604462471491235,-5.8374635242743,13.17641302956611,-19.329054950125833,-2.4070522809649515,-0.5683387799422158,0.1734353650230125,-0.7200569607339523,0.16380701154797295,-0.010323574292194496,94.0
3862,-52.494528534532165,29.546545457228866,-13.690925970502349,16.915162624715354,11.777472634209762,0.42253981736269436,-0.05798738343753005,-0.3767178155331555,-0.10484971277620943,0.0738873887492251,-0.003954380570339063,80.0
3863,-67.52007209090216,-15.67170898353992,6.67916174837218,-2.7845450999620565,1.2161100831965452,4.033216437108445,-0.2391956321264279,0.4962892156129329,-0.04412238488841023,-0.015963161128224396,-0.015258233987633915,80.0
3864,14.490201861416388,28.35439809417558,-12.815976049202032,17.009952166385354,13.20919247927556,0.6483579453928487,0.5977906660350439,-0.2412080284047599,-0.4471432895761578,0.13616734876209646,-0.009207424725969002,125.0
3865,-41.44736313016827,-16.321880881779453,5.028203608398123,8.150883866360267,6.320728620572632,-2.6798586921568814,0.9794123815813089,-0.1566586677762939,-0.05365028438437498,0.11176105908910977,-0.043723856785661534,40.0
3866,-76.41770855646662,-14.100135265163098,7.361635415272727,5.51359933635604,1.5023456666046893,5.573758377610639,-0.3877731706581162,-0.5837792349188426,0.07553333655029915,0.4667375424301978,0.011576760408267661,125.0
3867,111.48654156982478,26.279094503077342,-14.404698197606207,16.02110480884105,9.827985366500371,-0.38664672613797985,-0.8441753147400275,0.3909586401378395,0.2604630543099486,-0.08042193540577472,-0.007585246649776549,160.0
3868,-75.56678102768213,30.343668082882903,-19.776777068544817,2.880261664510321,5.0923939593800185,-0.41122145772540325,-0.7827139667672154,-0.5663788240563299,0.3273709336618116,-0.11262336898140482,-0.01926719432478172,41.0
3869,39.52991820292505,-18.406413712750904,10.268388110615927,8.441252768061256,4.735424624467941,0.8934511275768997,1.145218966854338,-0.2196973731724558,-0.03535748734697806,-0.32955223356976476,-0.048466227511612205,111.0
3870,-19.657740088737288,30.11179904645761,-18.705167194181914,-4.716649332121902,10.151052928838416,0.9745699019182368,0.6017994303490799,-0.21353942758433805,-0.40937304610891423,0.12813011818021686,-0.026674691504513057,90.0
3871,96.51434911082723,-18.82571523808006,9.048758419083274,6.166930317214616,5.194942885106542,-0.7100114887325043,1.0083246290458876,-0.23077789525674747,-0.03605145614163573,0.2498765195824859,-0.041288832403887754,109.0
3872,54.34232345707375,27.33235461291751,10.18088031577923,2.079420706180964,-1.1826745636677396,-0.007719050662189647,-0.08856210625351955,0.4990708905621876,-0.05560189039391923,0.04871075255360475,-0.006617662000345996,80.0
3873,13.443407288037978,-17.274093355233006,4.8947568149080105,-5.252058575924873,2.2621325217708175,0.01083058424898156,-0.052598648980062425,-0.46449757925548957,-0.06633363285483063,-0.24029510926473538,-0.05736855965042303,91.0
3874,83.49376089452674,-18.49308360152617,5.018466654482576,3.004841604327993,6.1385645631731025,-2.888359275809061,0.8329995210298623,-0.22889732059981197,-0.14421505400353785,0.0795130555220046,-0.059434168025874395,65.0
3875,-42.503059148030005,29.449540733869174,-13.238018234199592,16.592430263632256,12.789520833368256,0.7044654078134899,0.3621229941123697,0.749345942041917,-0.45331446299788725,0.11258422068082952,0.004077985035358518,160.0
3876,-9.639329204510586,29.7801770438899,-17.92021432589552,-1.9324065948970588,10.567286558219191,0.9392754043192963,0.38089231728106077,0.7562133044136558,-0.41456329322529384,0.10563025368852927,-0.016109185069502843,120.0
3877,56.52848522669767,-17.690391732149802,-16.53246909745774,2.722173767746008,13.764760461763752,0.4594479208943269,-0.3863055050244012,0.5659638550941963,-0.08057591044826883,-0.3102157166317581,-0.053526350222038645,130.0
3878,86.5909744503998,-18.72521246559169,-14.579225883275123,11.317805977387117,14.04845602044184,1.7941416185517318,-0.575343747123433,-0.5547463750351201,-0.017980402306576406,-0.2571314501840789,0.9519668604618506,45.0
3879,63.67693985741654,-19.998619118754107,-1.062918236672951,11.825567784892018,-16.450614630654382,-0.8066996736233705,-0.5605810581186946,-0.8262595373307509,-0.45031883992898286,-0.028017115854401704,-0.02100972265453782,45.0
3880,-87.43232093394407,-16.146290640628145,7.594559524251818,7.6695784896029,-0.13115848406892364,1.432852215127215,-0.4828437302627123,-0.5903847865467565,0.3087303271667117,-0.15427140778480913,-0.0223880956605208,85.0
3881,-69.7207744026216,30.436374673228826,2.738921564914532,-10.46582297246336,-2.1067683758698945,0.331734909740192,-0.12597940512445677,0.5546602491405597,-0.04396703869260673,0.043296324438119885,-0.007086146287242599,145.0
3882,24.44046942747679,-17.06736263721554,4.191769496101734,-6.233673496907008,2.4548552470223326,-2.101517844550878,-0.22004943083818249,-0.4688633434482931,-0.10871036387182921,0.17223957531029332,-0.05244851500217964,70.0
3883,-79.42019034168251,-15.143263322124634,10.14772849375311,7.9414925498779025,0.9240178245199858,4.50071886231987,-1.1319457588386426,0.27237035640484464,-0.24291246305878403,0.36375925182959684,0.018321750145852234,100.0
3884,-76.36363898375333,-15.733230383471435,-14.155263743726538,14.563483871913787,14.400660634470421,2.528633689489999,-0.3505020633623355,-0.4382085128932263,-0.2016178235513187,-0.19137180365575593,-0.030205068527201676,60.0
3885,-19.526785559095902,-16.071015562268492,0.09980556139328135,-3.149924445807644,5.856535196035263,-1.8766141926028,1.0207275139072292,0.8802335671519149,0.12074712686690738,0.04622794640747772,-0.04694221044845742,200.0
3886,-11.527904668430011,-16.78048734788038,5.797491923818109,-3.8633800750218796,-0.45516677853127907,1.7308800744124366,-1.082091354478214,0.2947736875934724,0.007314594454363895,0.08195343490252618,-0.020524653361276696,130.0
3887,22.41712747447339,27.614990540981168,11.3750285167926,12.079494027675233,1.6787106679002293,0.7565692360977433,0.8699495481304854,0.7297806173952819,-0.2245278742230415,0.11562252039633442,0.007395642637291504,130.0
3888,113.76432005392954,-20.368473088826484,-25.205496959891292,15.993482653964746,-10.250050840543032,3.2970259945416336,0.9575798530725174,-0.49574424172804454,0.08156233711885255,-0.2236326099912238,-0.021557064494056644,35.0
3889,59.400083853489214,26.91377171844495,14.738161146047306,11.086618075014481,0.3032965439100202,1.2726526935365159,1.2795498787248447,-0.23507993860568197,-0.05886414111153357,0.12197038645714631,-0.0036614274846009306,50.0
3890,21.55547942835098,-17.881533271143876,8.911997236573951,9.178271758239612,2.8852907476026908,-0.07792749000396043,-0.671449420889052,-0.621603113521466,-0.07629859415141409,0.22942710545042494,-0.023160950139531043,97.0
3891,-44.45543999282211,-16.340164033949975,4.375134666757161,6.437165913801732,4.905568848555058,-2.845474729078625,-0.21479981669407966,-0.43524858240005404,-0.11650184511886919,0.1496641655371052,-0.039904412115478564,119.0
3892,-90.54665586305903,30.308604024084442,-23.55618841834079,0.687056986916573,-1.756542159731451,-1.1549531583169983,-0.7257638467805505,-0.6117696900143823,0.25865065024491907,-0.26094212202905886,-0.022335401833202942,50.0
3893,60.526747482173164,-18.577261739255892,6.412211541225889,6.266862953014677,3.6811253235300287,-1.6339441730170876,-0.45511946947388304,-0.5622045696220596,0.0340518304698182,-0.002563656279147968,-0.044064070859301294,55.0
3894,-11.381455566983204,-17.005958835176333,-13.289168215600373,14.650713228692961,15.871784693499345,1.6114164743175459,0.19591627912753276,0.7062721012823384,-0.4105816132451882,-0.3839570508078705,-0.03813772135099366,139.0
3895,-10.601158690125464,28.20206738052524,10.321325615324238,7.810375641818549,-1.5615600101443166,-0.3190551990848722,-0.4226722174484294,0.4344743828765394,0.10294498796100535,-0.0030308475816673837,0.003309254359214858,100.0
3896,95.49816678205576,-18.89498419139305,9.862566361775222,3.2224803861502034,2.659757167126017,4.049604221709366,-0.436697819367789,-0.6344175947559253,-0.3090085830145086,0.182605021042279,-0.022199444516268207,100.0
3897,11.591277777694339,-17.310267182618063,-13.978878669224788,11.535367870285377,15.659339123250403,0.5013697726457952,0.28033976171060554,0.7319591119810355,-0.3564575059375966,-0.434199157457644,-0.049466294263900326,180.0
3898,3.431729940649435,27.802336690762516,7.394911630744687,11.438151756982865,-0.4306988561436402,-0.5411457185405608,-0.39343797189926477,-0.5845593740967532,0.2051758241791664,-0.018389590501723466,-0.005303799945617059,40.0
3899,86.30321536219053,27.156447492249416,6.551991700149339,-2.664272042799445,0.7039885893327618,0.38035532954218154,0.5503015825205939,0.6589554295067659,-0.3910488945396067,0.11005335194792329,-0.015314711268501102,230.0
3900,-10.667629398137633,28.708640852550026,7.252698737821977,-1.6662453868190752,-2.543027689214506,-0.1982985831431533,-0.20898630932599097,-0.5323045333261941,0.11724142507829688,0.016698151332600886,-0.016586229946682435,150.0
3901,-11.498792384431406,-16.750523331199425,1.8437630810676897,-1.8405619427267168,-0.397376542568448,-2.0595068964513996,-1.2405351628822263,0.2993759896856866,0.1383396153136694,0.2150173186732817,-0.02686702381766601,148.0
3902,-52.58165569945512,28.879535678181178,12.654916489824592,10.598809484289088,-1.0742891269948012,-0.09633529718009505,0.08988229704168249,-0.4599607423790514,-0.08860254472284258,0.07452563678912605,0.0004315966224212971,45.0
3903,-13.643853581212626,28.608150491359403,6.363607113621232,0.6973832871794305,-2.762365253012766,-0.40842470366795836,-0.6020606218840557,0.3984912593722108,0.22378394676849714,-0.04512964471433342,-0.004985051329099394,200.0
3904,-52.73292330693308,30.20047543272033,3.620315407520225,-10.941072233805059,-1.2339508960883316,0.5815694674029946,0.7420562941834891,-0.27148088422521754,-0.38925126533046406,0.13046991574005048,-0.019600552860484458,80.0
3905,14.387182017329167,-16.324884583480713,0.7206548474088846,-13.68698828450115,3.315767502949527,-2.756595460067362,0.593246719886872,0.776088792748302,-0.12426007250583049,0.07991587610722581,-0.05589002157163587,99.0
3906,-91.3894566918816,-15.291428041465391,-15.872329012599796,10.09944661257285,12.843376800246267,0.419201111907349,-0.5682661006422323,-0.4654015819764057,0.008772907315350761,-0.20929054955324486,-0.040586212845252975,100.0
3907,12.419566330489259,27.72284297484608,9.998733730585053,11.568099286303292,0.8598262677447185,-0.06353057732374782,0.10973887896636268,-0.463660498950234,-0.07569852434649645,0.0763487916925707,-0.003917845294442619,59.0
3908,-91.54172657824513,-14.419651177077629,5.927449173244303,-6.646601854894654,1.6997833845911812,0.23082749056358293,0.34122765132279675,-0.31440220513839134,-0.3632511693469805,0.6348747949934904,-0.024350653650656015,70.0
3909,-43.37592404627453,-16.39270989382799,-13.393190931729311,14.914786695418796,15.804242926219985,-0.48521023953744674,0.4885050835681882,-0.21775408688304138,-0.35609231995130775,-0.3479884694428493,-0.053028942811699745,90.0
3910,-10.450732377167254,-15.991949168531466,-18.93003748379976,0.2848872673355707,9.956539962673805,4.1338162212638085,-1.2279723885290792,-0.6899961707866835,-0.01992422924393028,0.11013769532212006,-0.026219510952463398,120.0
3911,-10.443287356262246,-17.56084392913462,9.059897162687712,9.409682351117644,2.6557306715960243,-0.28665844305992505,-0.4644107435401179,-0.5709547448220441,0.006594001303893704,-0.0926811316331763,-0.03264049642008078,160.0
3912,-15.528659629101226,29.158254060212155,-13.901212611542867,13.468703795922798,12.555107075490744,1.2831534845593655,0.9289910861576396,-0.15948300489712572,-0.24257456531917507,0.1361924117688177,-0.009702415150581614,50.0
3913,109.39119940725286,26.079061041003424,10.967376752404641,10.380534409477496,2.1956687586701813,0.718881236639873,1.112275143071823,-0.26558409375728015,-0.2110266410923215,0.138381372693079,-0.010774696942003068,75.0
3914,-91.48660368517835,-15.719273144440837,7.716346365657228,2.2161609084535985,1.869062601889777,2.062374883338252,-0.4021021047466958,0.4808747971594117,-0.16011534636051128,-0.2303639702536971,-0.023771265401184627,150.0
3915,-72.61159148557039,29.59444436850588,9.212933080343603,5.416751203734394,-1.0409821075126362,0.06452228418578138,-0.12240355269722636,0.5356992829680185,-0.07355119161498187,0.05196373737817708,0.0051580366568396195,125.0
3916,108.51496768275544,-18.998602694304665,2.8358002059831935,3.680077724860739,3.861742033281962,-2.3731268069300437,-0.45439190496718634,-0.5574120353542539,0.27889471066116095,0.30735656155764274,-0.04174140954878256,70.0
3917,100.24760600004124,-17.432014147378215,-0.41558484348669333,-30.366234028251004,0.43354172184198486,-0.5098954947056654,0.9577856335667987,-0.23248604901342204,-0.06470612412867502,-0.21292929264679633,-0.05709295920728677,55.0
3918,-8.438317669140758,-17.443937874417486,8.12372790655766,10.430679347661195,4.554480013806728,-1.1660127940822083,0.23159522656599144,-0.38564502095655034,0.10473844490022033,-0.07502221027856984,-0.037720853385093595,55.0
3919,-53.42280646518483,-14.44988076585109,4.474316946990861,1.527713197591891,-3.696753034283234,3.7977967274917144,-1.3526827100442185,-0.8422981614187961,0.008057518756601895,0.3464703071502094,0.0018355090245110752,103.0
3920,-23.570608541065212,28.248638404615136,11.14039123864889,11.797063435246407,-1.052686811177706,-0.3510738937599194,-0.42043417968737384,0.4367338275736769,0.09770660058829671,-0.0009627873386759085,0.009047372678157048,145.0
3921,-91.48345872411595,-14.558602557922956,-18.726847811715846,-2.5838604074293894,12.153442038805224,0.9791543505598799,-0.08479790634973638,0.6835499904800545,0.11651586197361553,-0.29462344399967066,-0.04554933598606738,205.0
3922,97.25856553964445,27.24081053979318,5.43451500270366,-8.595331089095527,-0.15662218766667715,0.4365195007025174,0.7803341245122765,-0.31505269643400213,-0.37757139983572113,0.13111030188467163,-0.02995058508501625,165.0
3923,97.24724814348421,27.246019542546353,6.817138230631484,-9.881239943822026,-1.074960576361934,0.4285789958529468,0.5657512674840145,0.6545104178020816,-0.3766663308875112,0.10641113178707218,-0.01999060841861803,130.0
3924,11.444098304083006,-16.850032829628173,3.5216609041444302,-6.840567945159835,1.2862678427429366,-1.7740901378696234,-0.7838672599372287,0.4190254600770031,0.013990448458525323,0.16392044106860634,-0.03741792634814105,80.0
3925,-11.443058291824169,-17.470801972104436,6.8069105888792105,9.729217234857243,4.887813887782794,0.2856824846769011,0.28089582287538595,-0.3887252817645741,0.11310052045508907,-0.26228836364842883,-0.04027394031302878,190.0
3926,-43.597806534991086,-15.285503431070325,3.453839083795162,-12.685101868483791,1.802280004637802,-1.651628043587872,0.2789140017293186,-0.32190449313950686,-0.42839394939834097,0.30561009339840445,-0.04937171174123023,70.0
3927,96.26835271870887,28.29041548791656,-20.79566977631651,-13.253670085419929,8.739797987634493,0.7500213716877744,-0.22319238694403856,0.5816375581659828,-0.0315767591583832,0.03175946060595933,-0.02423392848577016,150.0
3928,-33.62686999968614,-15.237679971616645,-0.9381156667206885,-16.953829612776047,2.814981078201808,-1.7414071438505834,0.9471620351445235,0.8641813983191952,0.08617103497867144,0.004148273908851836,-0.05151272125797722,145.0
3929,-76.40527368950131,-15.500900153691903,-20.843458225487336,2.8867816992175945,5.360747780157494,1.4012132677085958,-1.2147143253015549,-0.6911075019856635,0.10481866292487148,-0.13341556318168865,-0.03437799982186431,75.0
3930,-50.35353633766358,-16.238905729725786,-14.2213307324769,15.518198388792165,13.69018670190821,3.1885736833910867,-0.5844874515355926,0.5073680874718624,0.12171604942616701,-0.16641411773498652,-0.01388091380587831,90.0
3931,-91.4494714130081,-15.863016529268918,6.921164055683088,6.50965313874663,2.1930208379291876,-0.8315058465563491,-0.6706726077658571,0.447355190509627,0.02454472622800081,-0.13316065678334038,-0.02414217517255326,140.0
3932,-42.60463824355836,30.18867901048915,-17.012193723948347,2.214484922620356,10.9055574501516,0.9046110820463112,0.3701203564038379,0.7618627480548604,-0.42602601159359615,0.10816934318159485,-0.010975675248213619,85.0
3933,-53.439780536518825,-16.42987701697406,1.8256001558896282,4.760219779490254,-0.2934024216789415,0.3235989790948756,-0.4802371243553753,-0.5826704351271865,0.4693568521951388,-0.006605891130585086,-0.02696705715320747,45.0
3934,-54.58153169710939,29.13642716376051,10.897869265460082,9.127411525829862,-1.853700841249159,1.5545788614267375,0.9141868082631975,-0.2958372503422303,0.7669917088594206,0.023898673314198017,0.0043426210494718395,25.0
3935,108.52062609701224,-18.578566412350447,-17.679215781799385,0.8099579450245681,11.799508188515059,2.650615967494964,-1.0781999519396432,0.3508137885238893,0.04218101284451773,-0.1591520406916531,-0.04053010037589074,140.0
3936,-14.355582033906785,-16.752347729789896,-14.54630307106743,15.328198580519437,13.098147064068064,-1.894702718078729,-0.8927077481314413,-0.5446047574523493,0.04777727388513492,0.1713932218712134,-0.03220748334856255,150.0
3937,-40.44299847569741,-17.0755247686095,8.260702541939407,8.838737878312841,2.5706872631472804,0.7284901184741139,-0.6434414320085734,0.4110786948888277,0.014008132330154478,-0.26611676435784337,-0.0231770607133121,140.0
3938,21.772097091450703,-18.074540332615385,-25.591705416356014,14.716261611348502,-9.990527543188163,1.364130048451435,1.4010788802161342,0.7084929647240132,0.6194173235456454,0.26719423923922486,0.0021557660927816933,237.0
3939,108.45579870044054,-19.12160598313301,2.534786767449076,-4.175699123534489,0.8660758856542821,-0.2854097340670276,-0.9886954036983459,0.2990176300931984,0.1669531121930175,-0.11903912093011278,-0.043337529408587705,200.0
3940,85.95583940343177,-20.612811739761213,-18.726409858587207,41.18306264747775,-7.079580401555253,2.3449554128354664,1.863268921700751,0.7450320455152064,0.7641696400490644,0.26401936071536924,0.04053341778920642,240.0
3941,-35.314966726700796,27.562603966709084,-24.48273010852724,22.811295255789943,-13.241088892411327,0.7667168199486522,2.249700992390755,-0.15998956404961476,0.8103420779325686,-0.536959632690492,-0.002473941711048021,42.0
3942,101.29454417541146,26.798388711152583,7.596486571105796,-3.871680035121637,-1.1209350794786874,0.0722868860922572,-0.07750755475697768,0.4958723333010863,-0.038514844167691194,0.04603596855743222,-0.01568900092203073,125.0
3943,-43.61639889178204,-15.614048068542814,-3.636210935718731,-19.458820525598775,-3.832222746439922,1.5113537032231195,-1.1988599480171258,0.27289972660799067,0.18787578490485818,-0.1941058623646706,-0.028537188657516047,140.0
3944,-91.2176814505719,-17.107535069362303,-5.850798937932748,17.894624488192928,-19.761393954481132,-0.6022724628670334,0.7106006661140029,-0.5203292649110238,-0.08386173669672584,0.21653039271991575,0.0045390651501546605,35.0
3945,-73.30610166127344,-16.38308777949954,-29.833139985716926,2.3886770439144587,-13.187590455585347,1.3626357668631153,-0.6129061129278435,0.26856094366476274,-0.6966397039107711,-0.2575147634575897,-0.01886021225982255,170.0
3946,46.42335703941902,26.944171466161354,10.50640079234525,12.31441972283527,-0.05493148463720565,-0.38222060545481734,-0.40944321044159465,0.4207326556339344,0.10397034138134709,-0.0019447316598176516,0.004554455782553049,225.0
3947,-90.62823608930563,31.237796313476757,-19.747548729880382,-3.5928553312185434,7.884126360707942,0.4628295865046849,-0.586073758949534,0.5471503781125213,0.1075094633908519,-0.011893966449766147,-0.010090670771426431,99.0
3948,-21.451392972603628,-16.889897169220436,6.139637750115103,7.039574171281188,3.295163422007963,-2.76366169139938,-0.7827216792291876,0.43373998791626966,0.0006400852627857115,0.19166898371678276,-0.02436649613174963,131.0
3949,22.454894367656845,28.453735960431928,-14.050024290341604,12.144364534552299,12.610634918294494,0.7212429394272153,0.38093335310570503,0.7356389247521091,-0.4378796051413026,0.11084184460880328,-0.005676790313151959,186.0
3950,-91.47230604964498,-15.373026390935864,8.728341477572492,3.087001454417576,1.513314891225171,4.201513503052881,-0.47623499368845523,-0.5818589794957052,-0.3270871468372153,0.17195183916330717,-0.010060068989722438,35.0
