,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
5451,-51.881336919502445,29.53884061801145,3.4369798124701028,-3.369190231571324,-4.055394546408111,-0.5194315432676504,-0.7312682436856655,0.3824830365445958,0.2926963482849361,-0.08019352380221255,-0.005838364084560744,75.0
5452,-90.84039627234446,29.961167717063685,2.4635349270512097,0.4854272915677309,-5.213659396467388,-0.8642398562459489,-0.6547756673326487,-0.6250120334085646,0.34204070582607005,-0.11262941116423533,-0.012998567701227476,56.0
5453,109.08626814782662,26.723300408812808,4.173615044613239,-3.0598140726976513,-0.616644790499062,-0.154256479724166,-0.39786775093863325,0.41728327348300837,0.14091929799435168,-0.006155218946254858,-0.015858099283804637,150.0
5454,-11.745102050688494,-16.815460045302245,6.729034359326095,-1.7079390910969,3.3400400486056663,0.564454176505242,1.1201007720597818,-0.19510563615390322,-0.02387003410664365,-0.27963963390538343,-0.052951061679606656,60.0
5455,-43.65356617523818,-16.239276443546828,12.390905745153571,8.822006632642301,0.6567305775023518,3.5764705856341092,-1.2484572992971608,0.252141205142807,-0.2540324339915853,0.5457847250325442,0.0185618445207321,50.0
5456,-13.559470550577519,-17.699396392538784,-12.325933455442444,0.7155286601714473,-20.57530562308214,-2.5052021235066544,-0.6523534857255385,0.22364797488162338,-0.716834068530869,0.23432161308337207,-0.013920336104754861,180.0
5457,-39.90389827693634,29.520713230713785,7.325928462029183,-2.9028281612458997,-0.8377671161308371,0.41239876866593833,0.7466329358733207,-0.2917402231586287,-0.40377372852541554,0.13549357737577705,-0.01293322071134259,75.0
5458,-11.546728077046861,-18.130477570126438,-0.45747143078255753,12.81342043366477,-11.368061802542874,-1.059373068408381,-0.5886033088604561,-0.73442230982645,-0.04681834915415956,0.1511854423204008,-0.012377282074068647,75.0
5459,-10.823899575573412,28.139237299845558,13.5916446914426,11.661208806928274,0.5112332944132291,0.16650560759651453,0.75065044814649,-0.31878968243772465,-0.42910809498657104,0.13907378574617388,0.0019339745944166522,79.0
5460,2.2790210592132194,-17.129163301140014,4.293315087024613,0.038395745936942484,2.573653439694583,-1.3552772307339,-0.6841241076909109,0.4347688206028887,0.04253307145043014,-0.049280987176606325,-0.035145563580979804,160.0
5461,109.05848436992518,28.25400030464868,-20.582285469511202,-12.866880347707875,9.8997515364479,1.0136357056612428,0.6486203039863172,-0.2555529295357143,-0.37668930161148273,0.1201979496309339,-0.033224781439332926,130.0
5462,91.30305808541961,-19.36334591643759,10.10538928228041,8.053888980298742,3.9621999784410984,2.154327844847193,-0.3987891531957433,0.4164763301588667,-0.16819463642848398,-0.18422810690814287,-0.022123312466302156,157.0
5463,94.20031059007661,-18.171539353693454,1.2481203175552276,-12.801102336522305,-1.1903265041293976,3.4304540327412147,-1.2101429898992777,0.2040180476240339,0.056621029564007205,-0.010964185158453574,0.9712971795706404,100.0
5464,-91.61308642596406,-15.841550858762133,4.18053719604223,12.258616054239262,2.7012499292471785,-2.3791546861730217,-1.1922082269376095,0.3551999914702288,0.08606103646620995,0.22576294568744312,-0.008107522713120307,120.0
5465,-63.6815993370434,-16.401956800030487,6.025085842898761,6.97337898919118,5.442528716807732,0.26349077800288,0.3878969452803278,0.6930101865379881,-0.3501756263672179,-0.429477341568693,-0.03407229526527479,120.0
5466,-15.893542024641706,29.01926228848446,6.0642213452711005,-4.223714500957059,-5.093305492064351,1.4138772861226814,0.7190697255552946,-0.3643020624297471,1.0152058283671432,-0.0603719482481284,-0.013203224517357403,20.0
5467,21.41816641975508,-18.39617983786948,-9.376593291299747,-1.2019820418744545,-22.08527593547368,1.2977083017958193,0.7827473070310321,0.4692718492118569,0.08787923400113298,-0.07440526494870235,-0.012541920521966872,75.0
5468,-26.67384294914127,-16.63018578597943,5.069954837356297,7.024746184861342,5.046736103519992,-3.2224116287654194,-0.24457149420945865,-0.45519171184679935,-0.12483596851838709,0.1867643165305809,0.9583805876271698,75.0
5469,60.26276513980411,-18.499337909641525,9.374555833553256,2.1858715752373663,3.8413624439017386,0.7407194379277059,1.205848372803921,-0.21609305156005076,-0.0013548540335367686,-0.3995274796636306,-0.05570242971089181,75.0
5470,-42.920588426331726,29.62788266826822,8.494045981712578,-5.1792482006570415,-1.9639181014842835,0.39917614608668445,0.7386648379888195,-0.2989677558295506,-0.4064677226375045,0.1345516745580136,-0.013768957435190594,100.0
5471,-10.916787321845273,28.98526604706108,9.746442446223472,-3.679812269291377,-1.8444612705517238,0.870158825674925,0.9704607562212112,-0.26847578411445594,-0.24946097166285378,0.13033035447573055,-0.013681011587264053,60.0
5472,31.250379843570734,-17.118792304056452,2.1094365157682478,-3.914140849054654,3.969315912312232,-3.11272942124102,-0.2273629285279421,-0.4545039444379641,-0.09585011850155316,0.21483827809631847,-0.054877153660416136,143.0
5473,54.12973684482961,27.335747220124826,9.129955248800746,4.209190208928917,-0.1712151908046639,0.009061897883399435,-0.09296107311385303,0.4982703105142219,-0.056971041234643686,0.05159773317711551,-0.002573048572332071,66.0
5474,-39.80480251686064,28.57845990780263,10.868851927154207,11.795959886930092,-0.9182757723837729,-0.3338241734185303,-0.4339242614572279,0.44289308430829444,0.09449874245870236,-0.001308138811532645,0.011760476906654353,180.0
5475,-42.85466402191102,28.970021275807753,-5.700429520496585,-9.681249670382641,-16.23242095739992,-1.883754138406406,-0.41065819985698926,-0.6813695281542642,0.16895116904920499,-0.34165541847419645,-0.023994161353827245,75.0
5476,69.27903857887246,-18.560691722104973,9.29164158242445,3.3393130828754685,2.942437723750204,1.8580170535611065,0.34713070547777924,-0.4271726058674134,0.1709379116132253,-0.07493282371898412,-0.037111729604307586,50.0
5477,14.080416513832338,28.618945902290267,3.7032138752190824,-6.263847865943991,-2.062167254087602,-0.08948408630452896,-0.19673777329303782,-0.528570990702828,0.13724108345346347,0.013697186590324989,-0.022222032432688832,80.0
5478,95.31779477457297,-19.607039327761854,10.921353355623959,9.145050811274288,1.592657824978222,2.1790945175970635,-0.740933856141195,-0.7117869343476908,0.029284389166313173,-0.09601525738112855,-0.0257530230776438,75.0
5479,95.3048921265514,-19.32830106631572,8.80965258117351,8.25955222020975,4.761175604172189,-1.512515016944499,-0.2956886665187464,0.4841853151384574,-0.08111254751413195,-0.12593446624445567,-0.03561691895384702,200.0
5480,-76.78062204930127,-14.490745426191513,-0.6793097748314638,-12.534185845185403,1.9836806418675015,-1.017777748021306,0.885653396107762,-0.18339072131033624,0.576391194370185,0.19700860722351812,-0.04583569206317977,60.0
5481,-70.46404853659973,-17.509515980995722,-4.4019956733392105,15.632438788619062,-20.623678097480436,0.8625250139837227,0.862029343452481,0.5140052335087684,0.1223996870880027,0.02439560925128417,0.012538674931325907,96.0
5482,-8.694997783887803,-17.395172650562778,9.073438538251233,6.853101507520732,4.61008599928767,0.26473294068585135,1.180308000068091,-0.1874938294991132,-0.011938016843995407,-0.37264765516487663,-0.0471924615647315,50.0
5483,-0.64111704528437,-16.733676308416705,-15.390547842872168,7.530592506193609,14.142323790065111,1.2202838406427765,-0.06172037979715803,0.6468667629997049,0.10424957348873937,-0.317290918711012,-0.03909678877556795,125.0
5484,26.347356829851734,-18.277184909331393,8.644448359815321,10.375731631118908,1.171594961515034,3.1872519438108515,-0.0765360776303242,-0.5629616390719437,0.545120322312215,-0.15946120723056487,0.9800836094764105,75.0
5485,25.165687710892826,27.53472859123226,8.976137683112785,7.797995647759289,-1.7168714333397852,-0.5496625420451803,-0.38074766493605433,-0.5968520745638197,0.2156455804446363,-0.022569382530368498,-0.010331128907731206,55.0
5486,96.39715916253061,-19.44500056674698,-10.328958975487222,-3.5595035800564316,-21.678050221317164,3.6057862063946535,1.6995904162132833,0.6248194456132601,0.6385367623670389,-0.06786143693044636,-0.011680286246846812,197.0
5487,-30.648262007059046,-17.3109567374384,8.279075715182511,10.741145476855868,2.0807557967362555,1.9468947923274618,-0.7416970989470135,-0.6523460847412059,0.03283125197426135,-0.14696947620580678,-0.019404406853341744,50.0
5488,-14.7633089931058,-16.23121583845401,3.2328334600532584,-6.833642830528981,2.288223374033182,-1.6394603620709591,-0.06894832813209466,0.5966782136213166,0.10960115362206257,0.08219566568593348,-0.03972033508184992,165.0
5489,-13.809733388789741,28.083043458436308,-0.9824087385558118,1.6451277030747447,-10.59777115101163,-1.6935187644172043,-0.5882331047106968,-0.6982859470071375,0.27519418053515593,-0.2603351615065684,-0.020681141149537743,100.0
5490,97.15806960304191,26.2307708680602,12.263514395355577,11.11490659113864,1.8773831905080485,0.1495490349729301,0.7707041313244691,-0.3473028488801241,-0.41572336267732746,0.13788149687676376,-0.006794159187233321,48.0
5491,14.178551358530274,29.076476921265286,-16.831427436117124,3.4152940990383773,10.48356508265508,0.593646006426219,-0.24793459477789853,0.5885144598774343,-0.06994520366571585,0.0471872572254631,-0.011599709153302877,125.0
5492,97.12880902974642,26.3744173832979,12.986117748193495,6.888249136175841,0.44624998402724875,0.05100118235244854,0.5316557073213452,-0.40502259422416953,-0.5020117324622714,0.1231830226078146,-0.013037527833903294,119.0
5493,-25.675842768432283,-17.251820516354247,11.045169131935051,8.75092273810533,2.774544584456863,1.6971325931904502,-0.01788044692033551,0.5437148585360685,0.058573899895404055,-0.22347807494768965,-0.016441086615814515,99.0
5494,-14.741003193368753,-16.406128102771884,1.9209766869055922,-4.361838988895672,2.319460019963375,-2.1696204447753664,-0.7553960664106342,0.445165669015161,0.03252923214714517,0.11225174862764307,-0.03695356997050275,190.0
5495,109.25965605634825,26.261398534326343,-17.16399077954209,12.992892417098837,4.879450739768984,-1.019128325026917,-0.997824601403765,0.3113862405262112,0.33424167750113,-0.20303364577070138,-0.014132722613438562,100.0
5496,-74.71080010643301,-15.991912885975188,8.10012156285621,2.5460781781648154,3.266380825563752,1.5316667892638436,0.8985389710518292,-0.23735751324515597,-0.17559090281966105,-0.3498407051335925,-0.04190531135879241,42.0
5497,-0.8683076968870759,-15.832622167849609,-1.5058468354419332,-23.12734633821107,0.20564991476380062,-1.3025519808368204,-0.08448671941517617,-0.43500843688122676,-0.02970362219428412,-0.09732500649341506,-0.054672940232663954,88.0
5498,-91.74693519385866,-14.818156278241846,3.197359875957577,-6.212244132147257,1.807408141567205,-1.2169090990962237,0.33014443328202703,-0.31503839257898353,0.2178375497243188,0.09418698320417607,-0.04408834819584734,75.0
5499,7.093769140106408,29.962532943722202,-21.06184262149152,-10.784176698538042,8.541518855772297,0.7824530510379936,-0.2366230587079668,0.6005494181714095,-0.04263939666379919,0.03691555327691443,-0.015463139759966658,145.0
5500,-27.59807189853763,-15.998893236568483,-14.774259569853443,11.791624868271905,13.655440270201007,-1.4985468730084,-0.053364810008115965,-0.337659167949541,0.378187626884119,0.26593231890302726,-0.035512478950299256,75.0
5501,-11.667352330702272,-17.297545282765068,7.331314295194176,8.579334170492114,3.3783609406820005,-1.814367594597186,-0.7136593432009896,0.4303062685139261,0.019113654689564556,0.011145224833864705,-0.02358632114837087,165.0
5502,109.08248477602378,26.641802105289457,7.6983995335910125,-1.9869949749037499,-0.6841874120382822,0.04487211568637026,0.14296314149373973,-0.4906129975196197,-0.038443875098634936,0.07006426001567798,-0.023923433182609127,62.0
5503,-11.714847448548529,-16.36197007633262,0.8627529712291584,-1.0855102134611552,3.6802926784935024,-1.973783124855094,-0.06759468766467745,-0.41942354237144047,0.33001047871905503,0.26235581329885593,-0.04263365941947167,160.0
5504,108.21641835090772,-18.926155934249742,3.693996677546383,-6.737547357136157,1.9519376552513308,0.13050039757210932,-0.37262633408598866,-0.57922466458015,0.07549147946967533,-0.22044808210866615,-0.05937754245435836,200.0
5505,108.28068101976947,-19.025859211400494,6.145079755549761,3.681872125826022,4.875345898271126,-3.157923364548515,-0.19437069244481756,-0.4887804155050085,-0.09821012863193453,0.18951032132904114,-0.05212085073561538,67.0
5506,-91.66201377078414,-15.569373971921134,5.872011274340858,3.1277410727098296,-2.935302097856826,3.3923176089571516,-1.453889201208262,0.1942116705325188,0.03134313313704287,0.07241987611983758,0.0026694096191605403,75.0
5507,108.41351737464358,-20.450390029620234,-6.573736482925132,1.5137872097507266,-21.895688394529564,0.8673825880246053,-0.45669387838744524,0.1508545653637166,-0.667701316071424,-0.24297522234011656,-0.02121789488094491,160.0
5508,-11.629611776986827,-17.381141941701514,5.822256284816177,10.53805467047032,-0.062292961934794895,-1.422026256423307,-0.9909013810920902,0.32908069193990275,0.3189103343661826,0.22536664290295752,-0.008833527639084198,249.0
5509,100.29465362074697,-19.461771129311874,9.11955677196764,7.13705540416876,4.37422492090457,-0.9227210405178853,-0.040152946140246025,-0.49503822866259417,-0.0711255542419038,-0.19703855760595473,-0.0488894981672021,90.0
5510,-69.5904437103609,-16.63190198835307,-6.359438519085581,-4.206048668554178,-25.076889624647897,1.5796966503855152,-0.552578843122048,0.181666370770595,-0.7001196185482333,-0.16353723788455016,-0.006544432986559571,125.0
5511,-91.70969674026898,-15.045624254299524,4.404321707978824,-0.40744036703506187,2.800340262267135,-2.1435047399613474,-0.1427650078441213,0.6141353188059547,0.07452446099938934,0.19115112562932038,-0.027774585346077924,129.0
5512,-39.92584705207113,29.741385158854627,2.9361398383169766,-8.70632127219683,-2.8364146786338638,-0.03206913940803961,-0.20698475792147658,-0.5103017650202534,0.13600289440571645,0.012380945581256506,-0.019247537212789306,125.0
5513,-11.815715444841187,-15.07970573342818,-23.152819823706505,-20.223670208042442,11.428226067040246,0.2487052423020785,0.530276858980341,-0.20584076907902513,-0.2855944418698303,-0.3989046505671276,-0.06405431463912345,35.0
5514,109.10957580557832,26.2902207343067,8.503207155417318,1.153482560543787,-2.5204809866540807,-0.5496140171721953,-0.3590101231035542,-0.6238102773272151,0.23350763221350165,-0.025876871281452652,-0.023074643240359856,119.0
5515,84.10488545570692,26.9149188369129,5.081441188936058,-1.7775617681393185,-3.1720291673632097,-0.6292938980966848,-0.6963291920925664,0.33616745095451,0.30467281812087904,-0.08018549875736558,-0.014116198417839454,89.0
5516,-22.85586519018401,-15.74887711520038,-0.40077321893739354,-21.146152101690788,-0.019693477929453893,1.082676076745903,-0.04668301265547745,-0.4517257721078003,-0.04585238087353373,-0.3172788035825673,-0.05231856897726565,50.0
5517,-91.67514588209661,-15.348475885414302,6.092452638968532,5.295599561260868,3.5685901767644945,-1.9580772212740623,0.07899676573672179,0.6563022136143196,0.19229074610563587,0.15221647520856693,-0.02208729151722979,99.0
5518,108.3398063516211,-19.807757109475382,-2.568772468582396,-2.691541671412912,-14.69767122800969,1.6930419229282558,-0.7895210578028085,-0.870163176668514,-0.24916626657733235,-0.1474955661839309,-0.033974178967789696,90.0
5519,21.17301017298644,-15.078977653128955,-23.6070701565107,-22.422709390889292,11.40286187304051,-1.8777395725685373,0.89967881558477,-0.10311830268810215,0.0021145317593542832,0.07804346028117892,-0.05659352872302323,159.0
5520,-70.66843082208611,-16.225401091921213,7.035033724922178,7.092778164942418,2.584805998320514,-0.9579045124804478,-0.6966188634859913,0.44472838860205394,0.018382519662658275,-0.08728414325842407,-0.02111059187578423,165.0
5521,-1.7599780655210007,-16.43471058325311,3.667600488675214,-5.167439260356274,3.9240859099083036,-1.9372521842913024,1.164405405006832,-0.14373010080427195,0.06110093548743218,0.045468407979229436,-0.058087903895907705,50.0
5522,-52.82196445720242,30.278584831940815,-21.290624629076973,-2.4510687636902757,4.604149972932739,-0.3488122407760386,-0.7739462301321479,-0.5658516381114995,0.3431465818579809,-0.11963569130000279,-0.025554764501609956,60.0
5523,-75.80884763189543,30.793282959345365,-16.70430085249511,3.9463874966824894,11.013820114215253,0.9039258546706359,0.5858870708724473,-0.2074697161652722,-0.4306959447180542,0.13345303025515007,-0.01503103247492363,40.0
5524,97.1714076998376,27.472729158915737,-15.996938427886285,4.595258459129223,11.160891884910793,0.5192137602115521,-0.010791662028829717,-0.41491225007799765,-0.06255978456551686,0.067887041095525,-0.027723566339674186,80.0
5525,96.21487429401215,-18.41973840606908,4.268457018992097,-6.0657466816663375,4.249572114243128,-0.3462571080580189,1.4065106458411285,-0.1507062006416203,0.1647461787815961,-0.21924869470053446,-0.06721710041929282,152.0
5526,-11.853041309939528,-15.892892326066466,1.4806487107861819,-20.609148369915516,-0.7033207107911869,2.688214929587826,-0.4387729876353283,0.4603088037380481,-0.14057544222919463,-0.14055575472818493,-0.02980404844058767,65.0
5527,-27.843422159169524,-15.381083058130265,-0.41867816388233237,-20.093412167369078,0.28965027351006745,-0.17039997914623642,0.5743055038715265,-0.292209660395501,0.3576279680439336,-0.07888114866018013,-0.0515811007569603,50.0
5528,97.07157343811222,26.918332807041004,4.2228143489647145,-6.7581866376636075,-3.9893512633082064,-0.5878262833669823,-0.6883258842142136,0.3335537977241083,0.31480325024065103,-0.08280370336881218,-0.018339426281861367,130.0
5529,108.31419410048422,-19.065776473036625,-13.47435741052562,-16.205835100005974,-23.43692149352145,-0.7688781163257756,0.5212687909771765,-0.609780279744926,-0.14543310392819347,0.19983092233103805,-0.029142028382821736,79.0
5530,-44.733881508238525,29.579764789833018,-12.665981864001912,16.989789169170667,12.943999475445338,1.2792424577624355,0.9217642758834101,-0.15868568036758063,-0.2525226107398408,0.1362462270828295,-0.0009888126602078857,44.0
5531,-11.76169633410537,-16.58267517729516,4.41883731698834,-6.905789773410782,0.39197227482453517,3.141712952736309,-0.84771593188433,0.3504004291211795,-0.06627452342056997,-0.05149489091441388,-0.021721728849530924,131.0
5532,-91.76519374658481,-14.448828519337857,-1.4975992892905015,-11.946185446710535,-0.009666499561146392,-1.8964276381019387,-0.7001533815792733,0.4834694542007329,0.2922975410354947,0.2500135085364737,-0.02913244577805176,130.0
5533,-91.65256330099396,-15.626394704125628,6.838905431892321,8.316775605488822,2.814717019772935,-2.0649864313582067,-0.8554632454638744,0.43685181386634736,-0.03390104591454984,0.22500658261474865,-0.013360661177675663,99.0
5534,-52.797102372566286,28.85793535780859,9.258685851484216,12.268579457376752,-0.20147998041697507,-0.301064936007375,-0.22624176968131593,-0.5231388216036968,0.09364069781536143,0.019878352935394836,0.0010576804084189008,75.0
5535,-90.88914809441339,30.380806464429114,5.267759267111292,-3.7633155958058104,-3.004715991439959,-0.08380420320322929,-0.43660307376464347,0.4743789628695326,0.11980482424333327,-0.005203550725106259,-0.0012762259869787498,135.0
5536,5.325176520174173,-17.623322664248033,9.112191422677013,8.06896440360785,2.5622041780300107,0.18632666120592373,-0.4036723260249459,0.45168207482681744,0.18769218193415413,-0.039093989232271795,0.9802378175352479,99.0
5537,-11.722146089649106,-17.24865436918202,9.106842916429548,2.8128905259252557,3.465555956163198,0.4942732052654116,0.5939257630950816,-0.3212613500963995,-0.35763364858663427,-0.3481221400536487,-0.04895030784634986,65.0
5538,108.32295914092613,-19.546947948827384,10.04284244670213,9.258984330297599,2.107746153152862,2.0844835424919266,-0.5458757964877026,-0.6621505258553835,0.18556390042366996,0.16661878065251434,-0.019983721748955584,74.0
5539,-28.674189042936177,-16.81691955847427,6.699394084062832,7.6862933728975715,4.48070603160882,-2.3834500075859393,-0.17669059809403898,-0.44700421559422626,-0.10748685602039167,0.05413474406939849,-0.039183591737777176,55.0
5540,7.109646280731663,28.480024006284665,5.530572529103524,-1.5524069839818613,-1.6921565002997936,-0.1470852846926861,-0.41703378049027795,0.44440039796843944,0.12686125417149371,-0.004646842672184198,-0.0068839107815119125,235.0
5541,-31.630385383796995,-17.32871602842639,5.719268693293908,10.720054510613874,-0.1661101081949876,-0.2829325225363862,-0.9986484034856908,-0.7076731347609437,0.1468006344531382,-0.05822685512808324,-0.022953241982217147,98.0
5542,-76.67817256379448,-15.868257446555889,11.633307844837457,6.042938188954793,1.1922755589713654,4.117293504288216,-0.6825748871729094,0.390487552282366,-0.3273430200460314,0.15365097613970588,0.005838828106526551,98.0
5543,96.29363502166174,-19.546338947610995,11.740123034551141,8.458071708880846,4.758650843455053,0.5622428056735836,1.0019627858027504,-0.27987696027433895,-0.13440845482749553,-0.3964023887690669,-0.049994381178740055,75.0
5544,100.23810659482302,-18.352886901331292,1.6560527364549835,-5.189749202769371,3.223590921840978,-1.1321497622172427,0.1636169831640754,-0.4257523416159789,0.44776603461169545,0.1365646995964086,-0.05387796075964516,69.0
5545,96.28083338312562,-18.819976504926803,8.826674566671,2.4251764461994103,1.7942206576190276,3.943423313338992,-0.753366858496693,-0.7116466855623871,-0.14901053660126767,0.16676076436759393,-0.02153695288752131,160.0
5546,104.04742697273872,27.063348922487922,7.035479889220082,-7.016798742749166,-0.5503728082571127,0.3894946648050747,0.5704515992652205,0.6404095497667576,-0.3798995477929596,0.11199425013611737,-0.014650363032553853,200.0
5547,65.29664334715878,-18.868822256785492,10.895943689260392,7.872961555440267,4.726828680728623,-0.15861507065926642,0.9849831140607176,-0.2601113874120829,-0.1306333539954555,-0.3376730263136643,-0.05022017878294471,55.0
5548,-10.569322934264836,-17.622555820734974,-10.247712654148048,-0.7429005494528954,-21.849350229735517,1.1527940579090745,1.106247378845601,0.561753516878144,0.29818902591089835,0.06705142170471069,-0.0071096221436634825,100.0
5549,60.204498764315375,-17.712889721590937,3.106576074681003,-10.278451666109879,0.8534454735960298,-0.13478581012000526,-0.48851258618766874,-0.5804024452557421,0.03771702305485805,-0.025057071433126167,-0.053163190061338864,59.0
5550,-41.705677553982056,-16.52313479531724,6.633461922769323,2.7708131329558334,3.060658426110349,0.9126641383802223,0.6215129754280687,-0.30850733469760355,0.3235168648592509,-0.26439994708596687,-0.041228160676156186,79.0
5551,108.29312336364228,-19.657858585773255,11.771116646479662,8.363980547737006,4.806444411158256,0.5801556721348311,0.9215239775778414,-0.29965963358206077,-0.16558713154609994,-0.2656294701617024,-0.04688470558770341,88.0
5552,-42.664160537218486,-16.892905163321977,7.972268458996323,10.422217103565215,5.718402542304277,0.45137067375677115,1.1633428470691862,-0.18610889689192167,-0.026675707140670062,-0.413770573747722,0.9568383881996537,70.0
5553,22.581393581942823,-18.69297281027748,-24.582058710936263,19.5024893861395,-10.066283603833662,-2.381285465019986,-0.761240711312675,0.25117888170947916,-0.7566617880814615,0.23635282676648,-0.0050483315603293095,111.0
5554,96.16233765306656,-18.07256755045893,1.0730775908362005,-17.06128382734492,-0.8743763235942865,-0.3823497667319656,-0.6678920488385983,-0.6381868768331969,0.1360164293434664,-0.013124894505825513,-0.05591744295844809,77.0
5555,52.277367345572635,-17.830012614680733,1.5886654629647414,-3.1888530872591296,-1.260749105910619,-0.32849359266118655,-0.3744426907738942,-0.5827105103514408,0.5641285839920435,0.15827124842264917,-0.03923518476457302,70.0
5556,-10.836503210213104,28.339665659820312,4.823311178996808,3.3818072692387706,-4.7949024356007195,-0.3986975554178971,-0.5098125467859943,0.38885474848925794,0.5453071045431717,-0.13281942913863085,-0.0023162298388811394,200.0
5557,109.25582806159852,24.8822399195444,0.35819606655264313,10.470905700308913,-15.612484130150738,-2.4769116687657453,-0.22453029614049655,-0.7388067625691395,0.03287089732887037,-0.38537502551207564,-0.02238860189050315,56.0
5558,66.1830089545822,28.020269491001418,-15.114497067143308,6.5181267693545575,12.22868099272281,0.7888362725701372,0.6212061270570134,-0.2550666319704657,-0.4191129453794361,0.13344501574204645,-0.02248596053751575,70.0
5559,31.988851460417955,30.408526698407435,-25.05288230202358,-26.491466287644002,7.605733132471308,1.236116148248107,0.6493325629891243,-0.23043732343906762,-0.3572314371269665,0.07582970593453164,0.025144993278519476,170.0
5560,96.10599621624424,26.664365801044468,2.967084259852591,-3.1362251807901136,-4.76813819472535,-0.9277481176195295,-0.8183535044456662,0.2917026659502709,0.3698187343754392,-0.13594118768729815,-0.01744359704336972,140.0
5561,-10.788547906940975,27.789321407498505,10.851732942461911,13.012977818195504,-3.744662513735023,-0.4429724296307743,-0.24094761599776468,-0.5845833038860522,0.5044103308592628,-0.0841485187713946,-0.000356153269995739,89.0
5562,-10.658667452012658,-17.364092603045336,9.582744303777952,10.112599119806717,2.7398249763413594,-0.5344319208683763,-0.8444044614964743,0.38082344776674487,-0.050942407590005886,0.14452550894894176,-0.011483308408999056,200.0
5563,-70.69101332498389,-16.351679288874223,9.580870376869195,5.366831125869133,2.151161093533335,1.065236781210318,-0.3086579950391272,0.5048609087714073,-0.11618626908848502,-0.3060234688675385,-0.0226273547907809,195.0
5564,100.24405532704932,-19.086587470410674,6.067508426214785,-1.272394142275863,3.445216868580797,0.6917744366158328,-0.031245484491781522,-0.5032229861113101,-0.06943851736700353,-0.3038176135844519,-0.056205401681829976,75.0
5565,-19.806235002290844,28.241146160703714,10.059305904292522,11.825036818700829,-0.3879148145727727,-0.320979588662077,-0.4304781968780019,0.44000519296805235,0.09794040230295031,-0.001132357747825677,0.010050808208296062,115.0
5566,97.09814691366324,26.726174132519805,7.2252983806315205,-0.6264242170326226,-1.3919508391902935,-0.24310558462429832,-0.17393180539407763,-0.5640141652012229,0.13539493935830557,0.01592799942497375,-0.023365812183593876,90.0
5567,109.08726663581352,26.633422292617762,5.866627494348802,-2.4356486312422088,-1.1846019889990245,-0.195642709842407,-0.3903269689970538,0.41216269066895617,0.1400585213248435,-0.005665933425472661,-0.014766894342394336,200.0
5568,-90.74132882982673,28.874247278505884,-1.5508251984324946,6.262582203963961,-16.505175522609676,-2.2313901620949377,-0.3284259630289026,-0.6743101419453278,0.05798423094453511,-0.3673870584583348,-0.012918813498942002,62.0
5569,113.42451740179202,-19.98461636980834,-7.459825503428314,1.714053267673695,-21.3344052300799,2.04398613819591,1.9276112978455422,-0.34382480525905373,0.6474944640725586,0.11485413887560472,-0.020976057379444184,61.0
5570,113.21152017897735,-18.908543766063907,3.4009412394595007,-5.987705002431337,4.742195292615368,0.98370668072994,1.2048334608620785,-0.21590564044700314,0.01842870918347093,-0.4094974273635165,-0.06888707937586382,50.0
5571,-9.649479398136151,-15.853657397168805,12.955043047151872,8.36473571808901,1.6794417831453012,5.928372475264725,0.12079190658112594,-0.50889333802824,0.0365034541531813,0.5687173957301228,1.010365077308913,42.0
5572,31.407096512613045,-17.578860954310777,-13.472238230736727,15.073897123056138,14.428530881399269,-1.4380825773325494,-0.8395691716101076,0.4802873180713952,0.002111894030984436,0.010272247768278042,-0.02940956040064183,199.0
5573,-10.678286745091658,-17.542432542601563,9.910877925676031,9.697883071367889,4.98266769734394,-1.2733412598836675,0.4069677233959858,0.6804879556351658,-0.3354711357116663,-0.3260046892179185,-0.03512890792739637,189.0
5574,108.23626255881238,-18.457253968352415,-1.5208546600696957,-8.163545586312273,0.43077770743692007,-2.3820375799357736,-1.0309108343313291,-0.7016136786380721,0.16149031644715434,0.2974540043019708,-0.05177379005861875,90.0
5575,109.15630494763747,25.773232455987927,1.0012717734540442,-0.6610108464076848,-12.107720170742981,-1.8851926898229998,-0.5087560768366486,-0.7452100195382727,0.26414536593422905,-0.280561366647941,-0.03063425574255579,59.0
5576,-81.80806233997026,-14.929301792506978,1.0063953057674153,-14.927820461163945,0.5299884158890613,-0.15873597011982626,-0.05498366629573742,-0.4191929221412597,-0.046028518980057276,-0.25457692318183955,-0.05355475364754313,75.0
5577,-13.95866860482149,29.439414679492316,3.1173816668370113,-13.015705560487229,-3.8148049257471266,-0.019211659644801815,-0.1888147502620008,-0.5196655711709831,0.14804451810156727,0.009109370784255858,-0.021514162416335067,43.0
5578,-53.86241364544053,-15.206945203973083,1.5335852899154658,-21.50804883454638,0.017843662178512756,0.8115522697438092,0.41938096347268006,0.6920183377536643,-0.3019067850974014,-0.4331696212691552,-0.04598228111348288,185.0
5579,-53.739742062468096,-16.024423175024285,2.792053329772141,-5.941584540659813,-1.2219259831800655,1.8750778732266793,-0.6867215176766039,0.39577302789532354,0.3398743650323852,-0.20859282221957792,-0.025594826806772435,85.0
