,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
5135,17.189195941244204,-17.32309910320482,6.606080876417542,-3.805000632451673,3.1887784809802473,-0.4954317008790488,0.6612734025295033,-0.2977867909811536,-0.3095536982206377,-0.37217061414396596,-0.06614510185816574,40.0
5136,-76.82257928765247,-14.721794702020327,4.990494076558117,-10.54583998274287,-0.01687672501879457,1.9460832228017362,-0.19136966987140952,-0.4735650825409334,-0.05840799535070827,0.41092355031460326,-0.022464076661189526,55.0
5137,-10.617561098603506,-17.66298946834247,-10.33854728585042,-0.98763586623092,-21.681201967601204,1.157471192715516,1.1139947341578147,0.5627250110626655,0.3035984644982392,0.06238611390708222,-0.009058352998561583,100.0
5138,-9.89134517486609,28.215940063522453,10.661587368781998,10.726780606137202,-0.0043702435532886755,-0.05219686283989033,-0.11331417591495095,0.506891483834275,-0.07990772961211104,0.05224120066081016,0.010133127566925741,144.0
5139,109.02473741047865,26.52178518195541,12.482445187035031,2.1675918317601357,-0.7301456451298807,0.1985948678081986,0.795201152709909,-0.3559149620573744,-0.39592050798744355,0.1367680098530777,-0.017322136905188603,75.0
5140,-10.704974012156056,-16.688050097611722,3.2050644455802937,4.11541748137931,-0.5475589993968698,0.7529298233258894,0.7564624951290235,-0.31625187142212363,1.239567653929521,0.3003628000429358,-0.01972585042211392,99.0
5141,-31.600983997971895,-17.281194735209464,-12.095055511059979,0.5295598115774975,-20.675179901030678,-0.46991275997934046,0.4936148910305315,0.4601628588767905,-0.04098134940679644,0.19886003545195585,-0.007926721380485776,200.0
5142,-11.734483161242922,-17.215196938096405,2.524944830465427,1.2121286455124638,-1.0785781206467129,1.2792637286950794,-0.9903701265270498,-0.7219009173937604,0.1550308569982627,-0.15630267431176734,-0.033628554599204524,42.0
5143,95.23355494895773,-19.311795071707405,11.86893601701682,5.617978135139116,3.8084687198903806,1.1163030462502097,0.5967177382475674,-0.3753540458594502,-0.37714860732056954,-0.3501073710285918,-0.051497775309571094,85.0
5144,84.13337202013057,-16.708607517618873,-22.325701094323207,-20.414953040193872,11.157805565394826,2.9756815073420655,-0.10130005168230735,0.6175681802856381,0.11538497798779027,-0.2958974207204952,-0.04923637226732218,150.0
5145,108.96315840099871,27.00380975459652,2.5683345995456746,-13.130156474032958,-7.119158909689897,-0.8462375103484537,-0.7875317711495797,0.28772757246875463,0.400721958000689,-0.1445806537608717,-0.02359537856214829,94.0
5146,108.18875824139504,-18.380996210102516,3.095435074982883,-4.698374899836338,4.129057731068606,-3.1627623418998048,-0.20454663840715143,-0.47530413781221253,-0.08329636032400832,0.22710065496241938,-0.06060354478827565,195.0
5147,-99.94082619686334,30.326126020377046,4.0646775228781316,-1.9115760030884852,-4.484266912128109,-0.5216257009084879,-0.736196590733964,0.3893385540981153,0.2870609485807062,-0.08118019175465133,-0.0013782915868469391,200.0
5148,5.20886657755722,-16.64367974777353,3.0021975691516807,-4.680540528872534,2.069037528714046,-1.740383413506102,-0.40830041484547686,0.4983342187297635,0.2309933881796029,0.10492721899582022,0.9607121736827494,105.0
5149,51.23676697082746,-16.65571268724301,-17.64500482285904,-4.171798943618099,14.309123751468812,-2.945675259644292,0.3634991381882384,-0.220777272831863,-0.34683336394712555,0.08866851114482187,-0.07441776004084197,118.0
5150,-15.909909612912308,29.88196623391901,-17.31204365531547,0.22462161890539925,11.034277591577165,0.9054632895888224,0.602598986539014,-0.22020043029787406,-0.4195668317066569,0.13154501460337042,-0.022602875428517705,69.0
5151,-69.8468309854051,28.89875485638813,9.31527500165902,13.927651771893443,-2.5656952130077952,-0.7769607077059697,-0.7408867732411798,0.3632915814869491,0.2557978589547014,-0.07751783099242135,0.014965844429251585,180.0
5152,53.237674799797155,-18.337872061449016,9.171601903435134,4.477807977975429,4.433408684327378,0.119545160348916,0.970239416623077,-0.2542886259437732,-0.13819766035261988,-0.3347943546547979,-0.055706872307664725,95.0
5153,-13.93465044551209,28.655906705229544,2.026968564686604,-0.9095923722634958,-4.8324790602165875,-0.885506660062986,-0.6302517398266737,-0.6504489327005643,0.35985080779414763,-0.11531221688096524,-0.019719622082424934,50.0
5154,100.23411471880202,-19.047458401053312,7.381446946971894,3.5861377100061342,4.204963475872904,-1.4948378245227505,-0.06658452812012715,-0.48368896286062635,-0.06854427452670644,-0.11181558801246545,-0.05488886064585493,70.0
5155,108.21376606543822,-17.908051438453533,-19.982521584717507,-8.684923998693504,10.943909521689935,2.257528844267004,-0.7926169376319397,-0.5866359501998647,0.09638714500551812,-0.19242091672540557,-0.0616479175669253,230.0
5156,96.20633079861256,-18.54067653767933,3.4700969175159657,-3.3553170260495406,1.7943853842332926,-1.5903904039557593,-0.9100484374937162,0.3499704132647902,0.1188755610194879,0.055737997804807586,-0.04216693280406395,190.0
5157,12.067014308702634,29.50978075109055,-18.68306220193327,-3.61210248236774,9.687680184644016,0.675850654235856,-0.24236824529646853,0.599696060389273,-0.05742850814225053,0.04254262574835114,-0.017284447631605655,199.0
5158,-27.523614392268282,-18.14305086226298,-6.549786268776933,13.500967250820635,-19.845133394342646,-0.05657735825920012,0.7142176722863892,0.48216303626141394,0.05458470046268927,0.14473550820098635,0.006522995309524375,110.0
5159,95.27190998439293,-18.95239173096069,7.7936975621566305,9.422669552211524,6.74383723916167,-3.5586306709041153,0.48755790387924275,-0.3192584198286425,-0.3612053605038112,0.08969204251476699,-0.05249442021119314,42.0
5160,-44.70550941432539,-16.66088544377773,6.316041406690782,9.022498872855378,4.811913624098078,-1.613544303409857,-0.1256058094294127,-0.43968192637042647,-0.10069901816668923,-0.08344031193490202,-0.038117262149081343,110.0
5161,-84.70216693218039,-16.23980997433632,9.708477114694496,9.715354017334136,2.992445396079008,1.773483584850827,-0.17200835986236762,-0.49205576052555067,-0.16827998135103203,-0.22522630179814224,-0.023611628902508168,50.0
5162,95.34089756061309,-19.336580072384415,-9.939595856003338,-4.935892919933562,-21.96846241637866,2.6627210410478708,1.6823841851778267,0.6338005981236856,0.6334851990682363,-0.005481082675268931,-0.01644078629272247,117.0
5163,96.17250393878871,-17.970539734304552,-1.4614539116615874,-12.018865613227968,-1.6085601698563912,-2.4989622209694997,-1.1040872041373049,-0.7196093220880084,0.17894346387162388,0.34743212478274876,-0.04962151863336101,135.0
5164,-40.707989847121624,-16.841858147013287,9.214957982682384,10.272968470452797,5.066401228001081,-0.8734595398586252,0.5036501357956682,-0.311071499119303,-0.39288248659375224,-0.1526853414200226,-0.03866978223257077,107.0
5165,-91.637163983625,-16.05975760533028,-10.799024464511897,-5.3260218673911925,-23.240059408221853,-1.2908204830150205,0.2658968286279436,-0.5966474228774821,-0.2966993407132581,0.24057153025977587,-0.01771954132083579,65.0
5166,95.38930534207034,-19.62010565412108,-10.077504745013691,2.1292492996797368,-20.084769086438893,0.5038435746505688,1.0616072942923733,0.5258485126559106,0.28071408745353715,0.15772786250792623,-0.013872202115516005,130.0
5167,-29.904976317276386,28.62043501174505,11.551274234532507,8.683977763270418,-1.0840208531980704,-0.15755693031472615,0.012449307913187439,-0.48712086794423237,-0.11334675189618876,0.061621079794073164,-0.0019692326447093497,48.0
5168,44.19936991780948,-17.769244975603097,3.305437626061242,-5.764862467065018,-0.3888817152411326,0.1979761495730613,-0.9829292345188265,0.3142726491719029,0.16889060936938224,-0.16693168423543772,-0.039328584209852115,167.0
5169,-100.60069245123886,-16.485664052906767,-9.693852711655197,0.6015827438440173,-22.369197682654924,0.7803279973847433,0.16818969842219456,0.37670582269903263,-0.2789911211087086,-0.144216752782619,-0.008016826476854724,58.0
5170,-90.98022280129352,30.635636440660967,5.248026499992068,-4.8133879538872995,-0.9836549943090941,0.50180841278766,0.7303161373893149,-0.276403596894264,-0.4068364156937951,0.1347504214781346,-0.0109031008136731,49.0
5171,12.115430420744357,27.780350093071657,8.692173397205993,11.09052423730667,0.0022849047120747277,-0.32713100878593515,-0.20920537881880777,-0.546344196650069,0.10389099156869487,0.018743086468231713,-0.003869556111141469,61.0
5172,-54.721162963846865,-16.06737698089837,6.828479860888724,6.8231631595645625,5.221974793924142,-2.4784081561325695,1.0005513258972263,-0.16313257350269691,-0.05656208581702394,0.07238076915263564,-0.042951947510872314,65.0
5173,-69.9895677095771,30.12865164681693,8.878708179416913,-4.718810138443718,-2.4219993878066064,0.3896550726060679,0.42704057402239354,0.6566556282806093,-0.44707989010736726,0.1106705558133222,-0.0008769663353847449,206.0
5174,-27.825932318419717,-15.77092329465965,2.9912244011657263,-8.782039350925261,3.2268556115467715,-3.370977623267558,0.4724575935411492,-0.2696765720897681,-0.3379968382171051,0.1049752052515922,-0.06261344328332086,55.0
5175,-24.789634234306856,-16.1859965888079,4.282146656004207,-3.8489130416222097,2.6354756193549775,-2.3689056765501313,-0.4166092379978432,0.529326212119217,-0.10021249228982858,0.11002329090246035,-0.039000031975819874,169.0
5176,111.23197645436703,-19.012787549627266,5.892242919832585,1.9465587622870806,3.356300794956988,-1.1150422438161032,-0.14044787347267731,-0.5094720606533838,0.2386937392105806,0.05309124568290493,-0.04896051791298338,53.0
5177,-91.82502542708964,-14.549674313699994,-0.1263417858923333,-11.491123122746108,2.114703258990324,-2.175333490150039,-0.18135157484525471,-0.4069118063693546,-0.07593340859096631,0.06625372105754468,-0.05222997998156699,130.0
5178,-43.807065399851474,-14.71085015448109,-20.557748746968297,-12.888184499402946,12.55793337139381,-1.2553581661173876,0.4587642604430794,-0.18396802464237647,-0.31362250432579536,-0.1955557931547153,-0.07316654498092696,140.0
5179,-91.81404854074768,-14.650988061460945,3.9413057327880305,-9.252948102888464,0.7550491565151816,-0.4623913740443961,-0.36229050518959544,-0.4793512961525572,-0.1743189026959351,0.25759423113279784,-0.03583867230019771,75.0
5180,-43.74117904655637,-16.282181136966305,8.711400734998106,3.569140776136828,2.2026456931480385,2.9184786888033805,0.4520936994539514,-0.36876401614016635,0.24835911065012933,0.06588445573256227,-0.020966527758299783,80.0
5181,-88.63293245950524,-15.24189856223309,-13.746043505361305,13.336581483255385,15.774008269400026,-2.1918489494405815,0.38779074786716916,-0.20228855808877655,-0.3869499985839191,-0.11227521667355207,0.9496870925468534,55.0
5182,-52.76308194271673,-16.171672160727713,5.084605802064706,-2.2565670220327303,-1.221791499306295,3.0029352886706957,-0.5564805996618604,0.40543366527919605,0.41025505778142785,-0.1570709690387727,-0.01777162532163124,82.0
5183,-19.74930941202979,-15.690585702031553,-22.17693568513824,-8.768267699735874,7.321232391578391,2.802939588423967,-1.4007146254838974,0.3131662382630485,0.1273698220585875,-0.1357832061996017,-0.0321693802856107,150.0
5184,24.488030019533106,-18.707129212766937,-27.105929873177423,11.231181416930083,-10.83272823453627,0.6769670379762178,-0.5936393511809521,0.25493824332789894,-0.6912444201513094,-0.23050465661888814,-0.019657423904550168,113.0
5185,22.10252911835921,27.66510128934305,10.489455390116444,10.499528779151149,0.30188567683629935,-0.07135760488737496,0.11029315391747738,-0.47697240268322927,-0.07314249353769306,0.07368399044330382,-0.0031879899394655436,130.0
5186,97.15221284603548,27.100004963018208,-14.667973206715452,11.165787984702114,11.197182343882474,0.13834492729387393,-0.5446647187796485,0.48526544305453356,0.10084500480960376,-0.007361416973749716,-0.011330649516997447,149.0
5187,104.17689905487532,26.441565038367816,-21.566384285108114,6.103384075910754,-0.48216183392307177,-1.4493160240267207,-0.8610737277646077,0.3083625199332813,0.2500699345696841,-0.30690086194619176,-0.025527439983833635,190.0
5188,-76.7011245150043,-15.75375255277115,10.172907490535863,6.910571810774156,-0.37275953628305786,4.515060554003517,-0.680033261816958,-0.6581610192074572,0.0960199882751906,0.20143152399682682,0.002795941128282415,50.0
5189,-11.615698663599849,-16.766173275779703,-32.1606421916299,-6.657256387880495,-13.335242964004381,-2.0331690880767463,-0.7337396031163401,0.28876718970242904,-0.694263964272255,0.22160806497848537,-0.022585708815789477,100.0
5190,109.07681520680437,27.442325188446897,-19.065357482498168,-1.8890147240332582,7.684980465414484,-0.13820699794232047,-0.609680789210242,-0.5656880755643823,0.3040101698590087,-0.06582082597350153,-0.03744630559996161,60.0
5191,-49.8645559986923,28.58331004094512,7.907136840178131,10.289875263070577,-4.939093740591796,-1.0885909999502004,-0.6348650890964954,-0.6607284444422058,0.3308290214607822,-0.11171333001535874,-0.0033623218356982855,49.0
5192,-29.81617723750226,29.346525981778537,-13.487255134592875,14.69678435055214,12.865607118233314,0.7150190100494458,0.5858801851240822,-0.2286643387010037,-0.45261652770812233,0.1358267205181845,-0.006019336052636097,50.0
5193,-10.77796956356411,-16.36413416676999,5.008503223901876,-1.229729514717981,4.377610743495497,-2.0704987058594875,1.259958173398454,-0.11828415630082352,0.11060680873524414,0.0888888800979058,-0.05405961199647815,99.0
5194,-2.835027965740301,-16.59273176770203,6.258123144507649,-8.558591218457977,1.8182334600099372,2.1193499231557467,0.21413110665251825,0.6094041043833719,-0.42931340967860054,-0.18434456469529603,-0.03938012053913178,140.0
5195,-40.7451557284715,-16.800613632342692,9.048922105971636,5.259348307518616,3.8715990528076287,-0.1288261416407381,0.6291028583581717,-0.2974753990217833,-0.34620282430206006,-0.38162600195730434,-0.05013599672919618,125.0
5196,-90.95383130680447,30.218075153080402,2.036373728863019,-5.331689243668406,-6.63076247458406,-0.8051253862506822,-0.852519745140524,0.34584688136718866,0.358211082120587,-0.13859645026167067,-0.005750365787369105,70.0
5197,108.97645372349214,27.091054655087046,5.825687042743643,-7.423788166446851,-1.3984639245531791,0.13043884116139845,0.14562921218496622,-0.48614451046001717,-0.023860514961008533,0.06746926945830457,-0.028462056969655446,80.0
5198,108.45795234096062,-21.190535674818307,-3.0816254888372105,15.687165740803428,-19.69856000757022,-0.9608433182702947,-0.47353839293964634,0.15854808162201578,-0.6852395483004909,-0.1050386190142465,-0.008478030006051077,122.0
5199,-96.78962049722158,30.411702660115704,-13.208945918520152,17.206172515786943,12.787896126486086,0.7297075548041806,0.349918805106424,0.7644976713971547,-0.4688166856595561,0.11492521727521678,0.012701846058323848,90.0
5200,108.34575238766381,-19.592274866112586,6.10591292796933,11.386356190140136,-4.884661404069894,2.8807178970357383,-1.2634793974091012,-0.9106327663488936,-0.012420116388506704,0.08878452891716597,-0.008815646823541011,66.0
5201,-69.8166046634816,-15.523202276410743,6.619043474442666,-7.074707277995979,1.4485727167545017,2.4205321662205503,0.21688137249856695,0.6268134353601251,-0.4398013305335225,-0.22704621659101004,-0.033442644858045996,150.0
5202,-14.719230903704265,-16.731587392090393,-15.510962873958881,-17.10191911323272,-23.453481147261733,-0.5801484447327591,0.5009833821435615,-0.5641694128298267,-0.14110700461695497,0.18269862073042606,-0.01901917846314088,80.0
5203,113.5398866355612,-20.205796239154928,-24.147493207590323,20.04690175420574,-9.108710068412583,2.3903019920036357,1.796222335248814,-0.28341157469478034,0.6042825823666601,0.09118858797865477,-0.011151234018795406,60.0
5204,108.2260991762213,-19.164356077018443,11.069813288243818,2.866384918218154,2.2223877414830207,3.6590885657982506,0.04630214382338982,-0.531868135947219,-0.024952637246053764,-0.015209147151168029,-0.03022983411037684,65.0
5205,-52.932019969517896,30.787575647075585,-18.73544641203765,-4.228933066128802,10.214015962683279,0.9984984749327809,0.38085403349105174,0.7698757847445495,-0.41677298427827336,0.1073500480944455,-0.011732416432076476,125.0
5206,-70.79835508470849,-15.573532095116681,4.941867541450451,-5.573557925444203,1.3729175899708859,1.5917331886527613,-0.40519097498476214,0.49479036900743234,-0.1410374779929639,-0.1797431025130929,-0.03075292426510265,99.0
5207,-12.963944756681308,28.98552271355405,5.717571786185336,-1.3569407851440822,-0.8767147066422871,0.15098782988850368,-0.11256776934040799,0.524159032720777,-0.054839162090582025,0.04904867473324376,-0.004395291956376488,175.0
5208,-100.01432481692211,30.880591030020646,3.71013274389785,-12.079451149039672,-5.748602635416525,-0.2703603817264869,-0.40895835648671197,-0.5564426118863773,0.23488742143735317,-0.03459362231685612,-0.01550326597426084,65.0
5209,-53.017089951609535,30.141723366418095,5.8190669267955855,-9.277926399455175,-2.0530731778080984,0.5168232177580089,0.5319602758034326,0.6854136372799456,-0.3955308654145127,0.11046816706893314,-0.005133412224944436,130.0
5210,-27.530565217494516,-18.114819626311437,-6.62204374779571,12.50731071124352,-20.066765399336266,0.07777059206607136,0.7251598327917506,0.48254696165965316,0.059225244747896144,0.12119085823232432,0.004998317109980849,90.0
5211,-91.69112618448942,-16.021658534214215,9.499466905377057,10.821631071197027,3.367422311855992,1.3941896049957034,0.46616433754183256,0.6831852110075196,0.3385615259341875,-0.2576330551412096,-0.014789452801004164,50.0
5212,-53.77713113861835,-16.107492165457234,4.545950616497751,-4.18845884458067,-1.420014086084487,1.4853566863046352,-0.6821267900639031,0.3946885322437432,0.33779117338992015,-0.1845122395426316,-0.026256794565303124,150.0
5213,-40.717506331550545,-16.8292764298811,10.45306344114426,8.209424976083227,2.6478838355721153,2.149978452511244,0.1183196014313225,-0.4471009256927125,0.017858919400818102,-0.11443703371640429,-0.02336670462489652,100.0
5214,-10.855613966945898,27.899711952740034,8.373928043991572,13.638747507379207,-1.6980791627147318,-0.7895942260694151,-0.5144898921010953,-0.6251110910270707,0.2663185122687319,-0.056290101486473704,-0.000794617447504236,65.0
5215,-11.68944219124678,-16.88236257591785,5.944944158766282,10.872293897416956,5.75859032286461,-1.486897212703488,0.827587436586458,-0.22860826347659816,0.5008567354138966,0.21610851919966345,-0.029195744649833804,69.0
5216,-87.99381924689393,30.554235594543567,3.1674413123928833,-9.035234098526644,-4.630256933205474,-0.2552748162394011,-0.3863789756714244,-0.5616499180567062,0.23926763293650036,-0.06316326525899675,0.98158576488235,29.0
5217,92.09973683084253,26.33464944943095,11.43687904950295,11.755688754810757,0.7882887805996535,-0.12461935531673025,-0.0905862517441793,0.475916711504752,-0.06977258156887771,0.05137679494759557,0.004356768993021887,195.0
5218,-11.778684832424394,-16.5649472902952,4.238276423693993,-1.9016742488573073,3.258744710525356,-0.3932696323891101,0.5701340159652933,-0.3023383044628131,0.32430583832503745,-0.08258057835399928,-0.049901727648505215,95.0
5219,-30.867690524811078,28.44167118604914,10.641062702755358,13.07028738154567,-0.7405564115084657,0.19943061486088806,0.1256277797233266,-0.47135155915365284,0.2935378754440979,0.01902210431455749,0.004355842451419764,150.0
5220,-97.95189644258801,30.479657417612312,4.425905807759814,-2.278720824457911,-2.4319920238134802,-0.06897072788386527,-0.4410992204004362,0.47360529121001876,0.11674731105640808,-0.005809323211649826,-0.00019120308746223055,225.0
5221,-91.8958857338329,-14.216083230172057,0.15828675846792467,-21.61641911193134,-0.6243244678720327,0.5708754127267102,0.45403076388668684,-0.3077650514194636,0.271153685332771,-0.18048623912046208,-0.04745215564965795,45.0
5222,21.247056255118242,-17.485294181184003,6.809639606241884,4.1776313016247,5.195486466320761,-2.7572232298155392,0.3180046280099255,0.6823723248694218,-0.3468739447659698,-0.06902619059538978,-0.04529457684766999,180.0
5223,-10.632210907139115,-17.34694355267284,-11.279141427190234,-3.8080469183578707,-21.971735174620516,1.7236476550821587,1.6040230225360834,0.6715305272282285,0.6072504901822754,0.14423337250659424,-0.0066577596887731905,133.0
5224,96.14303459157165,-18.264025089913073,3.595076572462045,-10.74288366272226,2.2240787072820893,-0.7640366746710651,-0.029641693804700865,-0.4726141741244394,-0.03453533335459448,-0.19165243692819808,-0.06862942951212199,80.0
5225,96.27348206239309,-19.050050309173166,-2.6103708758910824,-1.6925937528088406,-6.4449288951362105,-1.175450998416681,-1.3040943679233623,0.16763513699902505,0.03664898459811549,0.1027081858134527,-0.029581307418278503,100.0
5226,96.17902030169027,-17.3116978286882,-20.898873860472783,-13.616872475934908,11.244555060199767,1.0896877984191662,-0.16500201674543344,-0.4169840979733826,0.28057986914686356,-0.2135186539106122,-0.06926903570707085,199.0
5227,-91.73130275353292,-15.08427513718023,4.327963411555999,2.7672280404869363,3.7392450971430646,-1.4384580994414913,0.7084348243842336,-0.22601724700602388,0.4393135919483372,0.19276224198586128,-0.034362074181841624,65.0
5228,-76.01592084536256,30.57293882661291,4.129365175812214,-10.61850964361195,-3.0426023730003773,0.2786370128141235,0.1064467389030284,-0.42980032351119,-0.03918221306386576,0.06617312769431118,-0.015255628001230762,40.0
5229,-11.818621567309812,-14.133333776210709,-23.76410360271841,-19.949765369082144,8.515903440323871,5.160607514026351,-1.4005936377127473,0.3253745118568217,-0.07609660121429658,0.256413462628665,-0.005727723530236261,85.0
5230,97.00499433585404,27.146686986855453,6.949168839904738,-2.652849355445945,0.41146266768171835,0.37010916599096105,0.5556946328116679,0.6416274093740487,-0.39118946883992556,0.11284459730461899,-0.01270824321021854,180.0
5231,-98.79821794230634,-14.423485403486762,1.9523647335145917,-6.947260098143432,3.5382703244460885,-1.5917586323012511,1.408606791571785,-0.04964014943995442,0.21004744738554387,0.07326540044234366,-0.05238527446060277,100.0
5232,-0.722068802858498,-17.376644498317297,9.585723377216928,8.872025834838759,4.932812106761546,-0.3507460146567684,1.4527042115498319,-0.12020153961751417,0.1628309406711132,-0.18959000406663043,-0.04403087813617175,80.0
5233,-10.797395747924156,-15.33641556396863,-21.297456493012753,-12.687835700218608,10.762221812380579,-0.8230089831625327,-0.8068356853830803,0.5254071648049743,0.056377503474476516,-0.0406531893084169,-0.0502929376805126,170.0
5234,-19.85526070286163,-15.960124945874902,3.3299642430375145,-13.699144576751404,0.3889534283789734,3.323711588050825,-0.5186384717860025,0.43946037384811926,-0.19644081254109355,-0.06761524781486387,-0.027913807361806865,159.0
5235,-91.75407003537434,-15.04153915002171,4.495280858588164,-0.3080248195927612,2.8613616379385984,-2.1309213430586693,-0.13610529101353736,0.6143575869086778,0.07209724040229688,0.1907682890393647,-0.027636877586200405,129.0
5236,-10.560654579291498,-17.972797782637027,-8.143691969472249,7.647060929139046,-20.452026614176905,0.5754645392872865,1.467863711170693,-0.37881251326002674,0.3909738981704527,0.23690533083288876,-0.008656433263483618,45.0
5237,21.176212954082185,-17.219319785911242,3.6737693530244857,-8.814110324353939,-0.4001405906022727,1.064422440969493,-0.8428458181486812,0.3511296391587402,0.12116732749290289,-0.23320398857971336,-0.039814701602032675,244.0
5238,-30.80685870106215,-16.35345526282157,7.033413219921923,-4.475101561369285,2.38716944328138,1.4772884793308843,1.4318157411878607,-0.13302467865773243,0.13693703428340087,-0.40320784442931146,-0.057526508362284456,54.0
5239,52.28172829513776,-18.533010307278158,5.548541355233353,7.697497861055648,3.243372937191651,-0.06410703638597151,-0.854317219524891,0.35078448396812145,0.10289005018994452,-0.18307126201295032,-0.028536019061475144,195.0
5240,83.25876864155845,-18.95525231789106,9.683913027558464,8.15390298519881,5.4229004623963455,-0.9520211515587922,0.943108083627786,-0.2572940763126095,-0.1416038491703226,-0.22204015351458153,-0.053376311811458466,50.0
5241,108.9810976048623,26.922881223755887,8.586318047952648,-5.970507776561449,-2.278622203165563,0.01605553451003648,-0.11271885170514194,0.4688530073070325,-0.04925459871567847,0.040211417596281995,-0.016467371838252712,225.0
5242,100.30322727270882,-19.20277153377854,4.674603801460376,8.90093951770845,0.9749840591002971,-2.7538533200114235,-1.1167374897275897,-0.7400236251405328,0.1350987634539165,0.34655873498597084,-0.03011069032395046,70.0
5243,-50.74007710116848,-15.650285740530936,-0.9367011506931041,-1.9474954518065184,0.574164279830733,-0.5665096541042528,-0.0506016602842988,-0.44144228054721696,0.7352613970291605,0.2814652093189407,-0.030355386068322172,45.0
5244,-78.94771408263206,30.11215504396709,4.14274928435037,-1.365425154826141,-1.9103053601583098,-0.07866212323126562,-0.44082963870093117,0.46945674685477556,0.11695403438019643,-0.005643246758997232,-0.0011259654152723799,195.0
5245,103.22421454625665,-19.311673279494233,9.948393942561001,3.076051879302139,2.8519577006487182,1.2304584922456,-0.0703420646024053,-0.5304159532919269,-0.10612453474610774,-0.2670791198732549,-0.04864311887876781,120.0
5246,45.50708748141925,-19.13334917720534,-22.049400903368703,19.303820356977486,-4.191425635888403,1.6824215441391435,-0.7849718989665464,-0.7778072123757214,-0.43213378823396204,-0.17702626013007103,-0.01772754100603526,49.0
5247,109.15768998862056,26.510310683686896,-22.323598891569873,3.189112915795818,-0.8379498751002409,-1.4118721969808397,-0.8568647021304235,0.3093684607342568,0.25715017618338054,-0.30811472855673344,-0.02845205644650709,200.0
5248,45.10549929263893,27.17291951516056,12.686934282649057,11.890508191058087,-0.1329397222042069,0.4094639466149838,0.4462127474967227,-0.4244305518285116,0.12007911171490232,0.07127080869609981,-0.0005434025923794034,39.0
5249,-75.74659185605952,-15.970610700620362,7.908145080418495,3.7594941679530134,3.7019217962998976,-0.4822642311215403,0.5585750280977678,-0.2904098070491828,-0.36567891735362684,-0.2586785418199593,-0.04701920727390401,60.0
5250,69.16853015995089,-17.896609882393907,4.262262944742641,-7.607041761230985,2.471646059901571,0.533376594584594,0.5049836686939566,-0.35981832663560476,0.2689318390241257,-0.2342379857147109,-0.06178642904345188,39.0
5251,46.20063004125593,-17.35494223289657,3.14731089149329,-4.1897827585591205,3.6907480703923565,-1.9808005215157485,0.17764588742762102,-0.39546317653286894,0.11907664587562675,0.06760333267709877,0.9417761020569465,50.0
5252,11.290448056438048,-16.18435562075082,-15.954645992248283,2.9009079454482083,14.996188517102714,-1.7473040848846746,1.1286035259620042,-0.05280975273560502,0.09353621225940374,0.09818650057760848,-0.06141482667282597,89.0
5253,-98.77152476781396,-14.43383682654473,7.887562816971348,-3.8175444637608416,0.03254547708684247,4.8362852813446375,-0.5640780850691747,-0.5967271910609377,-0.37301986811991716,0.3425783671032602,-0.004547775675936427,69.0
5254,97.04345059737811,26.712521746308546,9.233246559985869,3.08031855143419,-0.36772494783421933,-0.021167504205960638,0.13586613392122926,-0.4937638338264744,-0.048159100331837,0.07167036294137426,-0.017719779697995718,100.0
5255,-19.88967959430465,29.641503380136903,-19.265708108039817,0.2146033322269491,7.184359370106699,-0.08077302496172076,-0.8600618029628769,0.44645121010470756,0.28122172844866994,-0.08583697284362495,-0.015597617557368052,200.0
5256,-53.77099598694755,-15.969748744362679,6.517638910265375,-3.5214179513039734,-2.2452552597943587,4.173662464518882,-0.313236528333686,-0.5818090801258938,0.4406248326967551,-0.0012598108283302858,-0.019352385491200698,24.0
5257,-75.87076547327759,29.277648490390803,9.837271466164374,11.573731226025249,-1.157285044986397,-0.3045434381332859,-0.43946750776816457,0.44969120216786435,0.0903014788438857,-0.002073119012190037,0.014370348137057126,95.0
5258,-31.50190016880539,-16.995188942550293,-27.10876263748036,10.588770952005367,-10.307712468656263,2.128432041034324,1.4339698797514635,0.7340205584376492,0.6302997876743391,0.14102601491003516,-0.001669895076350289,227.0
5259,-75.96396874131005,30.227265794905758,5.719756984680997,-2.0030922862784544,-0.3540470190428398,0.4622430587191435,0.7289723522431334,-0.2818866633134308,-0.41131758446439926,0.13589954528209303,-0.010021712274609159,55.0
5260,-24.988003821212686,29.431878891134645,5.741428596958984,-4.442438031322615,-0.541700757281913,0.45800139931956363,0.7459192909694827,-0.29623884149560675,-0.39947998318030176,0.1345816445332344,-0.015648495161489022,80.0
5261,96.03048918375974,26.80371549184631,5.192128304309415,-1.71997537916618,-3.250964245158407,-0.640508986675443,-0.691174628592655,0.33108558366846325,0.3098997231278085,-0.0824325696584983,-0.01590877201327491,240.0
5262,76.45065442463486,-19.030602914318827,-28.21725659339296,5.967524983727565,-11.14264432639801,-1.3392113230822116,-0.14306100689934545,-0.6520097698959344,-0.5026686523346418,0.18072625019553504,-0.03405193248241057,40.0
5263,-91.79873197241996,-14.672138570134502,0.6629915177568987,-8.458844896587577,1.3240185519142011,-1.6515067188626487,-0.43513826927593097,0.543330325200266,0.23011542300770288,0.13649015619664734,-0.03275415734604878,159.0
