,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
4213,-27.790645520325143,-15.426650252140902,1.9453720481708516,-22.367362281661023,-0.43904443208807653,1.2116706507492465,1.5354376244233632,-0.08171862694658413,0.24596727804203058,-0.38738296798673505,-0.06388523954088844,99.0
4214,-53.56227691939747,-16.271102600836773,6.881994177271103,7.246007423841841,-3.8388189262826007,-1.4799877669272017,0.10709757580815912,0.6388562903539045,0.19183271501133506,0.0965356063444772,-0.02280527618309356,140.0
4215,-29.95389464433969,29.670912894178542,1.8333019174970897,-13.936904300903985,5.617576413641005,-0.3887337335902405,-0.7177361463065264,0.38020029416373996,0.3205313425101115,-0.0881580710447364,-0.012002770389040456,85.0
4216,-91.69241271246894,-14.88243075624361,3.998784428631167,-10.921989210329519,-0.454623930026862,2.3470717357501303,1.3182191101878007,-0.13950850593924613,0.7559427219817068,-0.24847484124132274,-0.04985845181795087,30.0
4217,-43.82501938042763,30.304244596585157,-17.19186071043829,0.6438355256149613,-10.797893168245258,0.8987043586128366,0.6030374714003406,-0.2101275550477255,-0.4241309799745172,0.1302867069434412,-0.018504344008364582,200.0
4218,-75.84635866791038,29.615872527968136,7.632923823673112,1.41499283409758,3.7810663998094025,-0.4426099238854712,-0.39488223395706357,-0.5663482667531702,0.213762199753649,-0.024696782152763604,-0.009405129017276043,90.0
4219,-26.74522925639768,28.17787007058035,14.950928277926634,18.396322173954495,-0.9273764126368872,1.1692588791035943,1.3414929191706595,-0.200323067136686,-0.08497357717329808,0.13705014895159226,0.016394616122204147,48.0
4220,-31.405963810736036,-17.109302926441885,-23.003123327793276,11.5194643934665,2.228992684908172,2.5652154054862444,-0.6604336117255662,0.3269673352303015,0.068121798372091,-0.1832801075452825,-0.010414841604084683,165.0
4221,109.18798134440858,26.203155649044977,13.121537265725467,11.454087045760616,-1.2192305237484433,0.12414100093359787,0.5625741173940533,0.6205500288807576,-0.42197523203703485,0.11757980974694217,0.00434039232225491,180.0
4222,-42.8962487224245,29.547560207330644,6.470958172392344,-3.9853825684828967,1.9768017710941066,0.1791568147575419,-0.11171773620303949,0.5355824925236597,-0.05098281734405082,0.048547274487097544,-0.003918170902178041,240.0
4223,-65.67814061168635,-15.009003486602026,1.3337179966679922,-8.937300991613748,-3.6272625027353653,-1.4880642239601456,1.1976101295557289,0.9190645699753589,0.22589467345359093,-0.00518714588603446,0.951121496375447,110.0
4224,109.05878434770692,27.13960574710949,6.2620728839887345,-8.163563712846832,2.7722533133382203,-0.16181165759314003,-0.3986210651320941,0.4075574481261584,0.14406311390428564,-0.009771033100011458,-0.020171138418524213,160.0
4225,108.44468548817656,-18.37882884292053,-14.709557200062916,7.058814292765774,-15.944099466108446,-1.624464024114103,0.4837274905956311,-0.24842808425107604,-0.33862792594511576,-0.18635451944677967,-0.07044205262435173,90.0
4226,-39.757987703302504,28.412153017531214,9.067185005086506,13.873596490215785,1.1738263754561558,-0.5721089388449115,-0.6120642724372988,0.3919966021001789,0.19519018970717134,-0.040366912405818085,0.012152321635613238,140.0
4227,-40.58345563037531,-16.824699074506093,10.136505373507882,6.4979139666332415,-3.4712964204826964,2.451190406214551,1.3637567881270616,-0.1648672300018026,0.07595407353881915,-0.35573266456582514,-0.041161182796332796,99.0
4228,-39.872893470505474,29.195466546650692,6.825502656517766,-1.77670347965813,3.891472172497809,-0.4010592746180293,-0.6092777337964951,0.40036412746246264,0.22457046037384146,-0.04647549137182192,-0.005300030479415883,125.0
4229,-42.628877240746604,27.451113126010636,14.401390309512314,32.053849088728576,-0.7510547128622224,-0.8443844803392039,-0.6119953626080382,0.37066623917868324,0.15629307598272899,-0.0384584808475601,0.04165586897807347,150.0
4230,17.386249660712576,-17.275330460571436,-1.9484491806423065,-7.197857056144809,8.758772665993632,-0.33036748807911015,-0.5645248705899216,-0.6805986105822308,0.34729600982058256,0.1475158947658995,-0.03377667398120614,70.0
4231,-43.42422737738779,-16.66615736238147,-26.14678049909811,5.716498467853431,6.810816643535035,2.718277017940456,-0.6890250594793965,0.2900484027333622,-0.22746254904274896,-0.18485094208694566,-0.0114667940748075,89.0
4232,108.24908744485947,-17.635177702267526,1.9043702142909615,-15.600372384771896,-3.2571665510371894,-2.398058851568711,1.0418374488245767,-0.18511738429278046,0.009153762689870039,0.08620158260165806,-0.07228106116619316,135.0
4233,-14.539152235245353,-16.372476035469308,-15.316567918258643,7.253886097747597,-15.23003354269513,-1.3209961953568616,0.4661400388688286,-0.21064341746983756,-0.34887705569973637,-0.2257449893151427,-0.06198694352221366,195.0
4234,-9.898107280885863,29.062642811225714,4.907556661165521,-4.032362092987299,1.0115233594446311,0.18680599879971513,0.11071513694164635,-0.4435320541441165,-0.04850819585693135,0.06897592737786225,-0.01696391059731015,92.0
4235,109.33864440454998,24.546941149893723,-3.8146578448257085,12.33673466071777,23.62612985860637,-2.52239139419746,0.48626159157320126,0.3632122364935062,-0.1690424180374754,-0.563172796795184,-0.013586715313162863,150.0
4236,-40.53574437184801,-15.417042449552335,11.414977610681579,8.617097514884277,-1.8559664739660495,5.358269032601343,-0.25147099533805645,-0.5777318342209776,-0.22309769669915328,0.5007146787045863,0.017705658022566757,95.0
4237,114.10502256268711,26.811755315605385,5.587586509872407,-2.0979422622783437,0.984113153220824,-0.1869349090696733,-0.16635036317166887,-0.5623674052176002,0.1397339154475428,0.016557333854224376,-0.02664602978507986,34.0
4238,109.07294339607886,27.04162798942683,6.629967783375246,-6.220214633419856,2.474023474505337,-0.15952344164700408,-0.37887003210282727,0.4106466938916109,0.1489313494211159,-0.005906591554442152,-0.01886336492084069,116.0
4239,95.35243218447654,-18.397451860551808,1.988165868389132,-5.559768607894986,1.58804305191646,-1.3827461859147934,-1.2641089244314445,0.23448417568748808,0.1689124245442633,0.15078020424673333,-0.03639286910399168,120.0
4240,-23.593197120239015,-16.352639985000113,1.6501879774517487,1.1146116293045105,-2.611805732312449,-1.6370602216460624,-0.4904596562475426,0.4961093759000901,0.3938321687050686,0.23257453393459115,-0.02564760307388046,130.0
4241,-100.52574099757409,-15.730183060709765,7.527532761205386,11.551675569992272,-4.170753334158856,-2.3902699945130204,-0.5019607860498695,0.526482911132375,-0.16216186218067336,0.18865647299537366,-0.011309281848819715,119.0
4242,-11.497586052305257,-16.668025221638427,-31.702304472861083,-7.903883509630552,13.86475517885744,-2.01944558115717,-0.7493458677595364,0.28920399538101066,-0.7018794424756982,0.2177611457747444,-0.017096038934092787,100.0
4243,107.28832410821819,-17.864899749908187,-0.7829767662889536,-13.53235543686787,-0.16467109747492398,-1.6972836133718665,-0.5619089486903474,-0.6037779066302805,0.3601882395200853,0.2157996825542195,0.9438311687241381,34.0
4244,-10.689312408029673,-16.704259902498446,6.974732244396865,-8.131990210567194,-0.4102934508880319,1.5154842756610962,-0.08855123385575053,-0.4932766132487401,-0.09893604247927475,-0.2610090129341801,-0.052261433839086414,75.0
4245,100.36960553952171,-18.723539276329717,5.304978386089256,-0.5775663640840522,-1.5952046060495269,-1.22402180678289,-0.8968472535407682,0.33241098183332807,0.11079801885200598,0.015708418346285842,-0.040107570718689554,75.0
4246,54.100804580975556,27.92693667943959,7.421593911286628,-2.153308340205136,-0.05790746942397898,0.3877773245002316,0.5501786351539938,0.6600581552451469,-0.3955848087055031,0.11283838720094327,-0.008582595883586125,40.0
4247,97.06344416857084,27.42835421866686,6.99232440221542,-6.473162047888864,0.40757923367552257,0.4045524895000627,0.7875603925563023,-0.32504044281942807,-0.38244152715741925,0.1313090211543175,-0.024901559543900043,110.0
4248,85.15028277440308,26.828347027037513,10.229682543294675,4.425989747548302,1.7423896637682856,-0.3172065744299985,-0.38033667797348225,0.404820360227059,0.12466497293118874,-0.0010123655066983771,-0.006530848175501734,82.0
4249,-74.66878822255458,-15.088884982607048,2.916652315242159,-7.9644348381475,-1.8229791499949228,-2.7307202392897936,-0.48335031974552395,0.5467903860321122,-0.10868135092438388,0.20929439875395728,-0.03519125243386338,100.0
4250,95.33482944419723,-16.78766202208691,6.528089016890784,-9.387060497511065,2.5865729239553144,4.174118994963986,-1.417685445978039,0.13217253460326203,-0.038131010216407135,0.43257867353408247,-0.0027224556474236493,125.0
4251,-39.83128560417228,28.977973961061117,9.473663878044142,4.672690587340837,2.3818437757290414,0.46871081704859124,0.22633868749878952,-0.4440775918744245,0.3742086962092179,0.00468756343847783,-0.006595576982859256,97.0
4252,-42.877477607798596,29.313415234668728,5.98675443976093,-2.6167246249495846,3.744631304722932,-0.37036902458560367,-0.6101416668731741,0.40466783414888446,0.22727988814985414,-0.04664447226863217,-0.005967892184117292,149.0
4253,-13.831916194944146,28.453335886583353,11.073193935402285,6.025828918333583,1.3873765520214267,-0.030665192728001188,0.12592686392407262,-0.46398517400762057,-0.06964903356567542,0.07329952820404129,-0.005159230855053404,75.0
4254,-31.53259652255355,-16.150607912400556,6.920989399421901,10.117993866665651,-4.684375476147696,1.3897757630135636,2.2638748850149515,1.094276665017917,1.496662873929549,0.37494377337157314,-0.0069053431784379315,236.0
4255,-31.527951974279564,-16.85122029984246,5.683100032402957,11.372680481010146,-4.3722449034729145,-2.928556799104584,-0.5853752969823828,-0.5390289000574795,-0.012483928933662606,0.24019838205897112,-0.02595075209646698,139.0
4256,-11.665604001875344,-16.727564010651893,4.2146415707106994,-4.852779147837548,-3.654690197962723,1.1302975560023996,0.5913703579007552,-0.30876173551333125,-0.35012817367838395,-0.3842949214181169,-0.06104300932987052,99.0
4257,-52.783039226961684,28.862319134244675,6.70379582801552,8.667113964915176,3.7257145611949563,0.01731345815815498,-0.04634873462624864,-0.5207797347543579,0.6252854014975736,-0.08345288730570635,-0.004240048279318251,75.0
4258,96.7606457107529,-15.540691127043962,-25.02404519246947,19.431293252323393,9.918839678713251,1.8634603638020109,-0.6193345037506471,0.1934619908186737,-0.6851240867793923,0.1355448426452627,0.014104345445525517,174.0
4259,21.45240548909966,-16.557251874090763,-15.398879588326913,5.9628044104000555,-15.285145889977471,-1.2152080571409085,1.2566166689158174,-0.03855206569474745,0.15184117683660892,0.013363357928666388,-0.059075495003011784,100.0
4260,-43.721036475708416,-15.200682613394893,1.1643439075350768,-14.12326148178396,-2.654762397014013,-2.1133086830930194,0.7905786704752192,0.8359695225950163,-0.006425002175932979,0.030426186746584406,-0.05045475511794165,150.0
4261,103.61487212519987,-20.67527111689263,-4.723048385284206,14.830844127936478,19.488790813195582,0.5420848290273559,0.39892271491786396,0.3486269678717064,-0.17628708533619072,-0.10393115705758854,-0.004060480575856282,140.0
4262,-91.77317883701045,-14.548903425644218,1.3654890788046183,-21.564486258289953,0.8915121144485784,0.004818539162065377,-0.0478352628712675,-0.4141077267502814,-0.030291927453308706,-0.2707400732469134,-0.051994327347505184,79.0
4263,-50.54043903732312,-16.384716539107412,7.490794769444952,10.946440954367796,-5.754552811692259,-2.455195195806447,1.131256215712719,-0.1313956327323721,0.017965309992042804,0.10171774566101266,-0.03572892949447559,52.0
4264,97.13273061548597,26.75494850551742,11.210714075741283,3.015655131476845,1.2486168481547926,-0.044355769654536165,-0.06934347778352878,0.47697172757767375,-0.05239984797542402,0.05184629658040556,-0.006869653867150297,249.0
4265,-27.601095370680685,-16.437807196112132,3.832885357478843,-0.01488909862585751,-0.17363376277917097,0.867495734091123,0.3561479283621472,-0.3918473994381567,0.8497833516913486,0.05970492862182416,-0.034534292410702855,60.0
4266,109.2997676591382,24.730488444786275,-3.1748224525767954,8.076067253923254,23.796702778485937,-3.0148217914833033,0.30047005407523897,-0.6899599301900843,-0.3167511426792699,-0.5272224247472092,-0.0284131526443282,74.0
4267,108.18053050593244,-17.65837111316583,3.0274958433229546,-25.401562028060642,2.190898130758786,2.6636930004333363,-0.5375875182180748,-0.6475011489419304,0.010304259699776486,-0.06961486635081841,-0.04411526246172273,115.0
4268,-14.593580393240353,-15.863485576225774,-17.05142284704779,-0.4796574324496922,-14.178819360075869,-1.9123493194549295,0.4234035335228658,-0.20292889240294462,-0.3425239384733417,-0.11116262626962768,-0.06789263261028519,170.0
4269,76.22296234889275,-16.89964208239282,-0.7328658606609886,-19.918278714943423,-3.1355380409507876,-3.243437064704175,0.48563981273526663,-0.2794009592033026,-0.30351122335926745,0.09202844285414018,-0.07018120463432506,47.0
4270,53.32424052500277,-17.496823191553965,6.111032060105742,-6.496784366226319,-1.558435936672948,3.8276714219678896,-0.5868236528151025,0.3768104288215237,-0.25094629644065,0.05119210215507037,-0.023299253953719855,150.0
4271,-36.621064314994655,-16.543031768671362,6.2948908681233915,1.0052924294481962,-3.994751309203382,-1.4231402297674687,0.3883460448586997,0.704165650374411,-0.32358028059525934,-0.2849731279241462,-0.04797481745419364,70.0
4272,-14.475404628172296,-16.603128555638037,-14.85515411357782,13.611216512476842,-13.860609640574005,3.890875880135719,-1.0654769392264745,0.3765915924490884,-0.15936672315096578,0.03885433981663002,-0.006531472317446005,115.0
4273,109.20750119671555,26.136632677713887,10.31952451353057,12.211893635608469,-0.2620690643498558,0.16532543920491677,-0.048443182567402966,0.4658825197852428,0.30956136725432215,0.0010727070510931167,0.001810238202393081,130.0
4274,-84.65217822381294,-15.33791163153481,5.391090743877065,-4.385688647496588,-2.67865764969224,0.789710644390537,1.2165288378739305,-0.13782402969450658,0.04508700982803377,-0.22793602777186864,-0.0519506665200977,47.0
4275,-100.5181944900737,-16.078418667986345,8.362842792318165,11.77052363864494,-1.435292597594606,1.094098871471295,-0.42308472263845265,-0.5577801974809959,0.2282997123552094,-0.020873033262422284,-0.013981610456014199,75.0
4276,-76.66767619209617,-15.086102597287663,2.698982894257693,-7.084981076726024,-3.3703386514068545,-3.2111510516813437,0.2225036938880101,0.7263686060097831,-0.34844611791984204,0.07522834973292972,-0.045209988145046176,100.0
4277,7.282698104833903,28.531421829590037,-14.635363620810718,15.091081215758695,-11.129083287541018,0.1324838119903093,-0.5605710202161214,0.5019781762158266,0.08081090959602633,-0.0016421303299183005,-1.0199306386911947e-05,184.0
4278,-99.68549270507047,28.128033710084548,-4.565303327858885,6.2823701140521155,26.456024714017477,-3.9691276704426426,-0.29019406569034006,-0.7447526961978974,-0.7364551880146524,-0.5532377650114331,-0.016765633827571964,109.0
4279,-40.55689949695491,-17.12603288455318,8.313312545113137,7.383336827696077,0.23661529506711867,1.2070058815873614,-0.8001798588625728,-0.6818713107208028,0.10910033064964149,-0.17860270976235904,-0.027141152112413896,94.0
4280,-53.68913231683489,-15.364307933339225,2.419759672445343,-12.55177638724859,2.4944236699864035,1.1220718897083424,-0.9425547876414846,0.35224730525761655,0.2621168229772724,0.25688376175958544,-0.017493668743959908,120.0
4281,108.3034551234524,-18.015840499817838,4.545793661422931,-8.016013515368487,-3.8448293922536125,-3.2150340384395677,0.1623732758142233,0.6423617354651103,-0.37304477881338977,0.25267390467756207,-0.05210218927793771,152.0
4282,-98.60193927369663,-15.701489919106596,-10.138966695872178,-16.81194977655651,24.1216537101265,1.5897006534064828,-0.6321155147410293,0.20996237347118946,-0.552284902436639,-0.2509864018368302,-0.0037541101250863494,91.0
4283,81.42811518194746,-18.497665230157182,7.082499379945345,8.82304490079206,-6.532037071068768,-3.1062870177973467,0.8205745107121348,-0.23901157996930983,-0.16459893457791322,0.11094456734639667,-0.0490465047489857,50.0
4284,-14.55194816371412,-17.084486460593173,10.477885660049312,9.437310138801832,-2.81128139194498,4.0439673065714,-0.45816403418779217,-0.6159254224674885,-0.33548589895922226,0.19324464975506342,-0.00288914400435702,70.0
4285,52.383386442741454,-17.750119932176105,10.40787871260253,2.634730147736984,-3.1288487292299614,0.8642938381763647,0.17081689458769145,-0.4372330201053038,-0.5350335940720116,0.34854858249457876,-0.026480902790621545,35.0
4286,-40.6360451302653,-15.879921023178643,1.8076180831039304,-3.933659123218738,-2.3717883342048816,-2.6485248795533805,-0.8059547365091964,0.4531124182467513,0.019793886367986763,0.20851471858352266,-0.03327289189176883,199.0
4287,103.30834087147568,-18.402195637571946,8.380051300243414,-6.472925979191723,-2.251402345578315,3.8121205210113525,0.7168470188946404,-0.3676279889400923,-0.2844425920439497,-0.0681423179330139,-0.046551828906063984,89.0
4288,-10.66996474628139,-16.36125593042572,2.8954655940013128,-8.198257132698265,0.06465494498387472,-0.5525630984835339,-0.39663851783639875,-0.5360824180557033,0.30159165148722916,0.0901988955764267,-0.04483404169554718,100.0
4289,109.27667817434332,26.780423624027698,-13.877692331665887,16.05939706436437,-11.88286549932067,0.05438810483053248,-0.3109156612101547,-0.5051599426246757,0.08902719976778528,0.019240965087102085,-0.015736760538215155,110.0
4290,-44.551945289977596,-17.002671434941682,8.2159245292665,9.128341777005984,-2.5075894919247674,0.8420810132427148,-0.4489775363022691,-0.5713547300086217,-0.001991203503363307,-0.19969648234449938,-0.030243036411134967,90.0
4291,-9.756426256846312,27.839819625000988,7.287604340102416,13.175276574493436,2.5569090035919837,-0.9460362221088837,-0.577111389356325,-0.6481072376336457,0.30306939339977684,-0.08269705148471199,-0.003187940831662754,69.0
4292,-10.636394514976779,-16.31554392727081,4.1882273613108065,-5.144188422672012,1.3182152283931392,3.9612734365266347,-1.3350450740955877,0.1997457325057787,-0.012862459657240288,0.15786065870416857,-0.006958644476104141,150.0
4293,97.10849297909566,26.912011130293024,12.362762379715505,0.6753401339655495,1.0934134345773305,0.20805256067110262,0.7280389193563904,-0.3605890999471914,-0.42574596379098995,0.13345173911390434,-0.017201699700032165,99.0
4294,-70.59663282689606,-13.619131376309719,5.348285159585864,-3.8250589159798754,1.0327554169730961,4.540515495596491,-1.3048182864962194,0.22924171782161046,-0.11557627449799165,0.44156705872850976,0.014297152221725956,160.0
4295,-11.690822392181277,-16.541465435214278,5.089597963713745,-8.827093724805783,-1.1049166747853318,1.3634999487066706,0.28125488209494104,-0.39810311385562686,0.1278131161763396,-0.2800772870761867,-0.05607656493962871,68.0
4296,97.09780745998728,26.959193153169156,8.919808137962178,-2.483343951609883,2.692976103968158,-0.5410583500052587,-0.3639327157243457,-0.6129758793532317,0.04356809250743969,-0.008677415686599268,-0.0260815560083501,65.0
4297,-11.6667933381794,-16.27797689767632,3.2048970076408128,-5.744368789589431,-4.011977070824105,-3.0265834909463756,0.48332517040204503,-0.2680225612760259,-0.3390701049907332,0.04543499512371868,-0.060310779478673825,125.0
4298,104.08409572696226,27.07625123685338,4.795756289341429,-5.73839184710755,2.7346066991278253,-0.3703719175067432,-0.5718775555265715,0.36665080217401597,0.25152707769389093,-0.04707834620345017,-0.019977739258565965,175.0
4299,-75.83180223100113,29.591335400966486,9.15689675930311,4.03968927948149,2.6894974819785302,0.3045541848115616,0.12143623623900113,-0.451694154892133,0.30049618035373016,0.016788929169411312,-0.004295073924103084,50.0
4300,-53.526812254399026,-15.42909238776203,-16.10111847665204,6.881230753141756,-13.94946195900518,-2.788962728880616,-0.36733263085930057,-0.369401031740986,-0.1370555305979467,0.2146950851637487,-0.04422029932390309,60.0
4301,-76.4780270532992,-15.51837684349076,-16.112301812891896,11.509800561864328,-12.254943365474494,3.7629345050922325,-1.2684711422530184,0.34713249942824076,-0.07140648030584948,0.022898660060506126,-0.004850685744259662,120.0
4302,-91.53349832228243,-16.010061723694406,10.86418556725602,11.051434045705818,-2.4036566926926795,3.8399687370520286,-0.42762546313076394,-0.582025191913403,-0.32140874619946147,0.11875552976246571,0.0007764742053783525,90.0
4303,-75.71918012488064,29.85233118798342,-17.823367940512266,10.910865652890987,-6.333376009950268,-0.543281846995992,-0.7782497594504815,-0.5707176695305846,0.3123902572020357,-0.1125008080681143,-0.013216091808672687,40.0
4304,-69.86835394459992,29.6468763856643,6.051193235686971,-2.2452745505437566,5.034341856202288,-0.6240718339398733,-0.5324274267149255,-0.6032170855555589,0.2755354576809815,-0.062084699038080955,-0.014367936593391186,112.0
4305,-76.35192114961383,-17.37439078215802,-5.504207932322508,15.60037808363406,20.44598786553559,2.4071864429426677,1.898375875747696,-0.28661806229094505,0.6007172338541488,0.0574042752886886,0.007388812397162403,41.0
4306,-31.53825203309274,-16.083136912444232,6.2663926893243875,9.221253960128458,-4.763193954442637,1.354488209894172,2.2613290825451884,1.0972788066846642,1.4988895449394881,0.3786921186055902,-0.008388651263114853,229.0
4307,53.44280048568028,-18.362336496646677,7.889738763286899,10.115950074858858,-4.9633313684192215,-2.165473319768672,-0.3604161984785514,0.495959827297818,-0.10611251303939986,0.00866762148174137,-0.030602075576818835,84.0
4308,-61.469391456929884,-17.012344144335337,-9.73617782901152,0.04868886463778129,22.110441640676378,-2.3987111070188556,-0.6394957866073623,0.23586501275146582,-0.7124997787787924,0.20646218216699205,-0.004601309110066269,195.0
4309,-75.7748408069739,30.262358019897245,-19.554344572297563,3.182575326014618,-5.267317998771625,-0.43904370367307294,-0.7755084987778151,-0.5638153692600414,0.32887295603955163,-0.11558790372092931,-0.02100152419763398,60.0
4310,-90.93394425346554,30.73790001989671,4.81276638399404,-9.453752519747802,1.7145195742624852,0.5544540491033666,0.7372560886391099,-0.26242498173220735,-0.39567787029349105,0.12799127335316685,-0.011596181212031877,45.0
4311,-52.593781947331834,-16.310992899674705,5.549783279303557,2.605102910624928,-2.1332786674732516,-0.5019850132570393,-0.33686168079836637,0.5144397263380919,0.2352360354401717,-0.09513133238652892,-0.03016433440421555,150.0
4312,111.15156812146515,26.54712986574433,9.480173060274762,5.178944457141319,-0.1452633144779945,0.5359251264011947,0.2648160831712625,0.5493784049335354,0.1455828234879024,0.05324630346792892,-0.0054635144864348464,130.0
4313,-53.58825678092039,-16.59169454992726,9.193259233854569,4.087091161145685,-0.7168895444229406,2.447921905377797,-0.7766020521335713,0.3592667957399969,-0.057101809780282946,-0.13243473798685007,-0.015295348320546468,90.0
4314,-76.75429577982268,-14.87977335880851,1.9922421872733935,-18.800614544203924,0.37201662047170253,-0.6599527392062633,-0.0672860342854779,-0.4156930219752461,-0.036090774790881464,-0.19308637133596196,-0.0550580847450968,69.0
4315,-76.58305013639452,-15.985611403287054,5.678854032544429,3.7870273164337442,-2.1648129009529096,-1.1816089752714012,-0.489583554725554,-0.5284296519958314,0.018954721483371663,-0.019817930866807394,-0.035897656490131144,70.0
4316,-27.55121931494679,-17.194244261265574,7.518983497310526,9.922417363265337,-4.37742165786933,0.2590104117895876,0.28917519914627676,-0.3868671739256061,0.10734648678252727,-0.26206891239657754,-0.03903615680453441,35.0
4317,14.190164956365146,27.683878774766516,-1.0750583861361087,0.43800484285530067,10.64687445084604,-1.675076276447213,-0.7941914272086885,0.2700983330819708,0.2841533814604614,-0.28272003458101197,-0.014767658917240013,215.0
4318,-100.45534984848433,-16.750144732541894,-1.2372899994345714,7.935114049114206,15.481398135114858,1.3298070179193877,-0.4200719447185797,-0.7277079027250181,-0.12372533992603293,-0.13406822026940537,-0.008743471989874988,75.0
4319,-10.991502970907792,30.950362845569565,-22.0675498917415,-21.904793408132623,-7.885047620030164,1.1853047363955587,0.6242442981668903,-0.20606905967643796,-0.37159935624011026,0.1039262352743384,-0.009648758990238343,85.0
4320,13.669016602047082,-18.622064557156047,-26.186051930235706,16.0510384482213,10.484282780109146,0.9950626155723096,-0.25746888921313293,0.32237732015578663,-0.5089547961175397,-0.21546454141779223,-0.008496054459486858,200.0
4321,-13.785019958546824,29.316070310035983,-18.116294436609227,4.114322875523681,-7.623636232143142,-0.1569862351694368,-0.6384166193725009,-0.5398295444790454,0.2711656807893503,-0.05962090013452868,-0.023397015967739052,99.0
4322,-9.76762377353582,28.035092965814165,7.225156559311023,12.052060753523076,1.6664350573608075,-0.18830670403649646,-0.16482973281899552,-0.5505661208992126,0.46560130356838814,-0.053667691954454824,-0.0030353700020219385,79.0
4323,-14.561880835159702,-17.022291816753967,11.619468786685298,9.076455337300176,-3.5197274130369913,3.172673837094626,0.7321378046326481,-0.3229491481446467,-0.24626112029223998,0.19893110165718747,-0.01230084423976494,55.0
4324,45.424165221975834,-17.935797897662848,9.257257076707415,6.250057405948362,-1.913007955130453,3.942248684891819,-0.9769260202260447,0.26352605522058925,-0.16664608229169692,0.1502303312708366,-0.0012998751318625955,93.0
4325,-90.76730758428019,29.344929670266456,12.069654666545025,13.55797098511881,0.6950723338704274,-0.09562839719147574,-0.1431806014048084,0.5234415601964438,-0.10182600720187829,0.05171985019032902,0.019649433026908858,63.0
4326,108.31685745431109,-18.44055536771435,7.051367195167824,-6.184028700618181,-1.8097471818346245,1.458508664019012,0.09863429484134756,-0.4852687052463593,0.047990843339096916,0.052942880610609436,-0.04873220270438243,70.0
4327,85.15516178002154,28.05524763318186,-18.47577883155719,-1.8582420329529765,-8.326054580893782,0.07196311507549304,-0.4940425604379785,-0.5310406437971491,0.2296488359954466,-0.028502770572199323,-0.03473510452396514,80.0
4328,45.63219482973467,-18.495041331237825,-21.255766441779908,17.57607248053325,0.9909701174546116,2.4657558527911165,-1.2631392845371618,0.15497535365498127,-0.2859120245978031,-0.10292134036169302,-0.0017606416934087621,220.0
4329,109.1324294525611,26.66949996941515,7.054968292178013,1.717076346415664,0.7810334588324193,-0.23739490385768527,-0.38864006863711525,0.4081279457370984,0.1317579257584925,-0.0022338706189586103,-0.012495673806747275,199.0
4330,108.42794058911232,-19.219078699259104,6.704061419728651,8.827380026319716,-5.63979970599779,-0.9655691730752508,0.2650409488270719,-0.41813008013228425,0.11617833514193515,-0.1012148618234878,-0.048726446336215146,60.0
4331,-53.04817042750499,30.730879558611583,5.061204482241878,-23.8550776370579,4.942908457218909,0.4188166117863035,0.3611366714725223,-0.3672889815733301,-0.5145298874182048,0.08003133998672797,-0.005881172333327334,48.0
4332,77.47956282505365,-18.02505036386756,-13.932588139795714,11.223637492043736,-16.329330305117086,-1.1127234136044044,0.8123272951445053,-0.17220957860930478,-0.15099558789824455,-0.18335310551010842,-0.06192567981920275,75.0
4333,-50.55561322763953,-16.799892597223124,7.878574982566211,9.8820438285941,-5.285079806084476,-1.2621717034882016,0.6145692492817392,-0.27463650402274253,-0.3432419095598233,-0.2987185047239794,-0.0463754410375444,55.0
4334,-74.74879746336502,30.312286135803895,-15.766797096061092,9.862529101121428,-10.880163259646382,1.0820873841826755,0.2922495310607707,-0.29274005890986193,0.10437496828131416,0.07139998944692329,-0.007696923662203624,120.0
4335,-70.58971919990013,-14.4365758032069,-17.62402818986049,-1.8514973519738165,-13.658716666795026,-0.5415138925406254,1.786358404534576,0.11848498441257015,0.4963458932958489,0.09957908400245744,-0.056388740354739834,129.0
4336,-75.8897371370555,31.25721267063783,-20.74280120790713,-10.21568086871455,-7.152441246385487,0.5062782179888684,-0.3487058906706767,-0.42482962305994965,0.12613985543489534,0.004984672109029063,-0.022553510139928262,35.0
4337,-40.540407480788794,-16.61049129513899,6.1137896438971895,11.054554880747133,-6.474530692191909,-3.6194010716621245,0.44444028443733036,-0.2708899147424031,-0.38241891431795444,0.11075347185407065,-0.0386174915021165,125.0
4338,96.30315271060084,-18.439204897636458,4.811676613916248,-8.594759523044411,-0.981183511390917,1.0189832696766696,-0.6032291283406179,0.38076212607135845,0.06148878867128763,-0.26802038965456504,-0.0512711366520663,100.0
4339,108.24752738400493,-18.037483995440866,3.620292321688389,-14.864788205974918,-2.638086692600504,-0.9480600948401924,0.9837641150839304,-0.23113010651861093,-0.07693595186050763,-0.24054231709862406,-0.0788311692841674,125.0
4340,-91.52900780659749,-15.947610321641505,7.552650669741213,11.455454062886432,-4.239475632412855,-2.7571671834319464,-0.42688859546351354,0.5429377355517924,-0.12844513606328797,0.0966547137992052,-0.01723472249700754,160.0
4341,-11.574691515824076,-17.197853656261078,7.145771016109143,6.814387984403947,-3.964633933373931,-1.6894259986242302,-0.3292356939478271,0.5216015381314629,-0.09238575207832248,-0.0905239322879067,-0.03275415782468066,120.0
