,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
4244,-91.84576460475286,-14.97116317583066,4.502591799732829,-4.38202636709456,0.26009379552658635,5.082995337380309,-0.2647121863324994,-0.5334736559212003,0.1524289706003245,0.1686088613453591,-0.011914357997509954,80.0
4245,14.042062012858514,28.577220153141567,-13.690306410036392,13.30070520410039,11.820271039095195,0.43690280636189877,-0.027745363055817117,-0.3931160109369565,-0.09895275413773053,0.07026075260223957,-0.012038042555326707,200.0
4246,40.07724446779309,26.16046629621931,-6.827740466243898,1.9810428392587773,-25.397056143625043,-2.903029675515598,0.3671621568290984,-0.6504983824186139,-0.3505118311771363,-0.5419763809091307,-0.03290425884842402,59.0
4247,-76.8813145504134,-15.175636836153924,3.1904226188805085,-10.169728143176968,-1.7785044156632337,3.7378207993301484,-1.1827492350034585,0.28570831322317003,-0.03872199425088171,0.11028961260087837,-0.009941730845275895,98.0
4248,-10.04915922852402,29.874673954848895,-18.24593753721249,-1.8305970419934983,10.620980459940705,0.9273819410378357,0.6110926398373574,-0.21537501181687213,-0.42059590919925816,0.13063356383598,-0.02401366808374215,100.0
4249,11.160187861621022,-17.541397464460243,7.215210347839176,1.17070895599848,1.7134757166877517,0.8369046722003861,-0.4671117578474995,-0.5822364055203778,0.005747093343358031,-0.14777688434781147,-0.041567514573819235,95.0
4250,-40.100797333736644,29.60216140009829,5.455664054300264,-4.676450720017057,-0.5488822027595008,0.4698809582082505,0.7433861073031314,-0.2804792372759395,-0.4075397730758615,0.13575610019752005,-0.014981180731505388,80.0
4251,-14.06810007525529,28.751613641482397,10.593600599595252,1.9782821664716996,-0.7003476932607904,0.8775419639081041,0.8810877820231948,0.740598609763696,-0.21166008420018634,0.1164100923569603,0.003303321107048592,150.0
4252,-10.761432694335118,-17.22386634584076,-5.223294795445472,-4.111484633793579,-14.902712259592054,-2.1882080809472617,-1.177288012994303,0.179383115516838,-0.2781087559171799,0.3398901131680502,-0.013204942247036148,107.0
4253,31.2577953063203,-18.110252062421896,-12.486329573179928,-8.421371797639177,-22.665313112122398,-1.4816136234645791,-0.23981197684597802,0.2938451652698046,-0.46460107737582973,0.15198700950831326,-0.01910803351393751,79.0
4254,-41.79589788491527,-17.02701531332432,10.345665631952368,9.614655302561466,4.724750461425832,-1.2771912139832933,0.3910397471181082,0.6885603256212779,-0.3403107942218183,-0.3086622862468399,-0.03381071404423892,90.0
4255,45.10444295873047,-17.49000479369358,2.1767064378367094,-8.896489316758858,0.284994029060722,-0.5941845785052464,-0.8807349206731161,0.3619152412435084,0.13167776575438708,-0.06893808253888711,-0.0426017331294013,163.0
4256,-74.86295371310706,-15.381567896357284,4.282328227578997,-4.725196232475531,1.8343743966097887,-0.9349576917338657,-0.11101021001740481,0.5983408600199308,0.08636520996304227,0.07662799804636482,-0.0296596609057867,125.0
4257,-76.91881876378372,-14.573309624576726,4.993035551766878,-14.989962517878135,-1.5923028154742473,4.43614891250775,-0.6047878964015354,-0.5948179631127439,-0.3435866818101289,0.40362079771088505,-0.012942050823606317,49.0
4258,-1.8061422273359713,-17.2657332685928,9.136221532348367,6.747039724648276,3.521251869002574,-0.5224970917990794,-0.12395498860302023,0.5497712653504104,0.05078549419354037,0.08719276698947123,-0.019980591247898475,69.0
4259,45.08228168972393,-17.06673886402056,1.775967792086754,-11.158203360225533,2.233929293478636,-2.5472862673544,-0.39524225761918585,0.5226546720205995,-0.06516577338305443,0.10253226650546848,-0.048567431321036546,180.0
4260,96.90883643108137,26.901001818588878,8.636666975860035,-0.2744637215976349,-0.7153489682905337,0.009570871384097847,0.1460331933761304,-0.4836766417894725,-0.05098216841529024,0.07318144967457088,-0.02198192117263365,150.0
4261,-42.82137450923843,26.694144134580082,-0.9911874574270094,17.45443425448785,-24.3832421135174,-3.0644283910332275,0.12697646088877862,0.32768812803863534,-0.384641699478472,-0.5612301842016987,0.002060134180028756,75.0
4262,91.04636611344657,-17.747747200104666,0.9302332268462279,-18.04986520079529,-1.4642109218554455,3.297507049747931,-1.0541666585775447,0.26889393635038455,0.03377791676699958,-0.0053918900901555235,-0.031861630746621405,184.0
4263,-40.82378795407427,-16.601766911870058,8.621434518974482,4.011450728585584,3.7946534571175197,3.5143545610273117,1.2419380442361494,-0.19024297667646017,0.01666450772718285,-0.23845400670562053,-0.034488789199567695,80.0
4264,-40.025029121969794,28.774505088421364,9.74572467051527,6.767151792349531,-1.6344706698249893,-0.2598081380725798,-0.42190663985880283,0.4431630260968286,0.10485422134530765,-0.0031866132079565873,0.0066654325457484,140.0
4265,-40.00964796251238,30.068111720536404,-16.501610298050498,4.0811086990846235,11.224161733116324,0.8806002417346879,0.3803999782466222,0.7621692989642767,-0.43006265493578993,0.11056313475503106,-0.0060153811255656804,149.0
4266,-73.10494926307543,30.193068962027187,-1.860182169091578,-11.885401070731678,-6.630299002668997,-0.6734635048724192,-0.8581683579205209,0.3526239420256959,0.37310385965723486,-0.14284261034515316,-0.008160333256386642,150.0
4267,54.08074933631333,-17.08678408198721,2.1928256323909943,-10.46897126545788,3.5965423557942993,-2.466095294064527,1.0221619957834658,-0.17548528606459757,-0.008429842292877698,0.09423839812313646,-0.06528404297165598,35.0
4268,85.01015251665886,-17.733257876532278,2.35909513442428,-19.91666039177572,1.0858614884370232,1.0385621756906431,0.6480682865152635,-0.32237300210218817,-0.3027132733364806,-0.4003540809707649,-0.0745273575679076,70.0
4269,-68.85386322395117,-15.696966230277964,5.79057985459085,-3.928996275780908,0.11130887726395942,2.428398073790355,-0.9357284124954274,0.34547558626549485,-0.09848456713891358,0.07385240661562002,0.9846700142300479,120.0
4270,6.887027782965442,28.743504285566363,6.388315234184864,-6.148706533968981,-2.1669249362791962,0.15673110693386724,-0.09611223519196617,0.5217600039630387,-0.042569991692655185,0.048167562051774804,-0.008444369884822339,163.0
4271,52.197963828269245,-18.054850028066774,9.259927947158463,9.192853206798105,5.950568829783316,-1.2875154284414236,1.752478705977305,-0.050955555212924844,0.37754703680101465,0.05254311486933833,-0.04150705964281009,55.0
4272,109.0976130784782,26.149140685049606,-15.302203999066213,18.203016227732604,5.603327981707197,-1.1180705408932103,-0.765721301150586,-0.6676302023789886,0.31860701164825445,-0.18261990978076786,-0.019790728309425826,75.0
4273,24.154402261200325,-17.73622200483905,8.067766367096912,1.6932280141840288,2.852704833137686,-0.7323476205807926,-0.06957112632969852,-0.4713228677754796,-0.08266386651128244,-0.16822591091308994,-0.050290199819329126,60.0
4274,62.11049017216552,-17.60511844315786,4.385361046210263,-4.976476503539089,4.211217933377923,-3.1515178057355495,0.24032742959500203,0.6724650414146889,-0.34344708642230276,0.09687594892954209,-0.05154007416796307,130.0
4275,-53.852239792205076,-16.19858214906956,7.7927009419090085,-1.6616652588552523,1.220424944522524,2.195010333164166,-0.48539417961910747,0.45693245267239607,-0.18623773935880222,-0.0787480774325541,-0.021760395562758755,105.0
4276,-25.81915547148363,-17.07436043346799,8.696509023624566,5.849810333342213,4.528133895080101,-0.024924745070284613,0.9653840862891624,-0.22122710411290553,-0.14018202684082298,-0.34779899642336837,-0.04986260102106701,100.0
4277,-91.7687768471569,-14.95270358896129,-16.639703528272378,4.929618218721607,13.260460789958792,1.459126559451609,0.25613680596082267,0.7511365251555691,0.3040407812498664,-0.29093980604783015,-0.03590946944041249,170.0
4278,53.96365879731917,27.223014568196735,10.423703586232522,7.767690185344776,0.3401489832024356,-0.04475160485893184,-0.09248894179085833,0.4964283318139524,-0.06664483324390073,0.051603578663127515,0.0016715150209782141,100.0
4279,-25.853016462436866,-16.123350969387772,2.6073078075769907,-2.6411337306968563,3.6103330924925054,-2.008747841341885,0.31059713487969437,-0.3261959441371377,0.2150033533957831,0.1804288221218658,-0.04478931583881944,95.0
4280,-91.77579347428357,-15.764420107582131,3.400941231277706,6.2766775520382785,1.6098994063664211,-1.861635991693776,-0.9275315237381673,-0.6226047703985227,0.10456358633326031,0.16006483414763673,-0.024795208293513067,45.0
4281,-11.043692578861124,28.48261692774892,1.5055844805033773,-0.833281885078962,-5.607058909182163,-1.0109538140163805,-0.6540777783585248,-0.6645420978723797,0.3600490712420355,-0.1375088715081853,-0.0203290291716072,30.0
4282,-14.697299580510274,-17.852417423612398,-9.602785406205568,-1.621189103068483,-22.475923192941902,1.4955027808582024,0.5416738351471353,0.43370737433137585,-0.05380980812559189,-0.16152350298514168,-0.014094535361419228,90.0
4283,-40.05417322776628,29.11771817247996,9.260998971353729,3.53205997819743,0.07786284139116594,0.33676647473674903,0.7459419298821698,-0.29260228181207903,-0.424544699109936,0.13833141021907913,-0.0067575556915249885,200.0
4284,-53.757824265205734,-17.05070471294351,7.201475897152824,9.429978810041156,-1.2290703181825218,1.8089423112351006,-1.2513769702945168,0.23079246657866828,0.11065042892668449,-0.15007724892611332,-0.0061861824656539634,175.0
4285,-91.83759638814091,-15.050056920848306,1.4762786711149687,-2.698953080867387,2.2987442349747127,-1.1340399885015535,0.1043142251727952,-0.3696477604612056,0.41655192186182977,0.1601242321549432,-0.03540336625523674,70.0
4286,-16.025770792057163,29.771535090839638,-17.039456803290435,1.990087387627108,11.101331086653413,0.8815424853435067,0.6080878504939632,-0.21738132414533123,-0.42913600111807476,0.13236344124178542,-0.020967742220156033,69.0
4287,-27.775329439633705,-16.727842623387357,7.555194518961046,10.402298711400551,5.061652551577769,-1.8362753855173124,0.6308705533222383,-0.27342679218748556,0.38340969283870446,0.22235480913532876,-0.026328263447446557,120.0
4288,-10.592100580059817,-18.76230011379324,-4.132595816176978,16.288150213825908,-19.818168895572516,-2.6040520450734195,-0.6178140840443436,0.2085967020378286,-0.7269565902621693,0.20882615021614964,0.004775883601617464,98.0
4289,-98.76004369759065,-14.472532715720252,-15.64127814261237,6.581429899659826,14.5529731113452,-1.4569147152601294,1.2598004510957956,0.004416842775382497,0.1736545140812711,0.10051559420301807,-0.04497513011534887,100.0
4290,-24.778125580318306,-16.967630406259993,2.230716159468981,5.363256447579456,0.13005564098478384,0.050967710133082385,-0.709279794577486,0.3857159929596971,0.4728592258109551,0.008499944144538314,-0.016485447805410024,200.0
4291,83.08910397016894,-17.76045684422239,1.560951122958418,-10.21854690588269,1.731601623746162,-2.4098937814742554,-0.5409359269941973,-0.5585298093923285,0.042808378724753404,0.20441409452520962,-0.05669791846215218,78.0
4292,-90.94163376588997,30.291599229852306,-15.73568193793878,11.859407183228424,9.065232933646511,0.015358517020829614,-0.5461145812284991,-0.49068489663741244,0.1774202783859052,-0.026379812474772488,-0.008037427555275279,60.0
4293,-79.60288663457781,-17.470520128707626,-5.1404378318534505,12.998942441981102,-20.905654308659365,-2.114153650048981,-0.6159645990669442,0.2284346933285576,-0.724481718750937,0.1545494774519381,0.005390896283782513,150.0
4294,-40.77900170125631,-16.55493586809136,11.901216400192899,8.630193505369991,1.0808205461858098,4.026756564816871,-1.0729209032942113,0.27869290685617176,-0.20744661266068706,0.2665613056865188,0.013567712103466531,120.0
4295,-2.104154765955864,28.74181643553485,7.9452941109832,-4.44561521329841,-2.4389796610088053,-0.13432697970409624,-0.08737783465193334,-0.5011119087427247,-0.14051634144967742,0.043355981053714666,-0.019608827714443913,65.0
4296,-52.98543543324306,28.721084821718502,10.258272984645151,12.860535683492875,-0.2847132304800514,-0.3107318917908518,-0.2139637320507247,-0.5302317869611909,0.08450541913408896,0.019482369133075297,0.0036723951978022643,50.0
4297,21.29191859004977,-18.545344382574015,1.7579028304740214,12.253040132282395,-5.2848381578549,-0.7621553990469834,-1.294267806157421,0.17314121548133274,0.006671283625198206,0.014622752916078098,-0.008898695735539471,95.0
4298,-24.791686931564666,-17.34458305816492,11.570761341494858,8.53168701652109,1.4569645890959857,2.619243731689593,-0.8058278216774339,0.34302432231354807,-0.07883130530800676,-0.09754696420137764,-0.007718322216244114,150.0
4299,108.1095493604942,-18.25176420074155,-0.2551536304273017,-5.1544668862833785,6.559747728316359,-3.1326105163978473,0.2709618755909143,0.6837407379959838,-0.32170814636708633,0.026933899102612697,-0.06003044681936663,200.0
4300,-91.59507689665392,-17.19763430445405,-4.089460654182071,13.8576978100699,-21.208865789897516,-1.2472263938860144,0.267610320916112,-0.6081475253938847,-0.3373862942591799,0.21807338179124242,0.0007892856306370424,50.0
4301,-73.13030810104596,31.743852086969532,-24.378560749338472,-18.01136915240336,7.031315055513207,0.916935989002378,-0.03250840419510667,-0.3404939928184241,-0.04028302332416839,0.044578506617343444,-0.00882539996643783,188.0
4302,3.2154088919708435,-17.421398762964163,7.5276657308284065,10.144235880302116,5.271167132276606,-3.1001163921138506,-0.21826331563923948,-0.4596240095054681,-0.12477689339651489,0.1776895017395877,-0.03460545630821936,50.0
4303,-11.013991695567244,28.238080444880023,8.75442905354731,8.84380677398539,-0.38671282433356713,-0.26848547897828895,-0.42416757167276375,0.43861460010032555,0.10333986486504546,-0.003113568860584231,0.00615909670963691,200.0
4304,-100.72425278409561,-14.956528197134183,-13.535043292725652,13.171178720159856,15.443182889809787,-3.0993674743652275,0.3077654902806742,-0.19652528492655102,-0.40135584905326327,0.09492023937125404,-0.04198814929331015,95.0
4305,-76.04761196033435,31.070839636687047,-19.0642689377446,-3.1544604789090815,10.028385075237313,0.9933996809216841,0.5949738207213422,-0.19534719885160734,-0.4244644330240823,0.1294732821362332,-0.01911158546198824,85.0
4306,13.09834898524281,-17.045311337667272,4.274294969166116,-9.301564650411011,0.06375165292010207,1.960927948024468,-0.7088865668044984,0.38418633012495473,0.010203010060965865,-0.18856765613027568,-0.036689944291298376,125.0
4307,-15.896831720302812,-16.406120358718514,2.165273328990456,-8.707308817559626,2.1583434907739343,0.9738385477072881,0.49016480650774724,-0.3317306165602993,0.26014234601338987,-0.27558680501087984,-0.0565219707862323,50.0
4308,72.1628152713293,-18.109111160470647,4.0671483484190665,2.3587786926361645,5.211107677218943,-1.6800049718398833,0.36796297385921806,-0.3553410624735896,0.22426988845334317,0.09219682203778157,-0.04934105855736962,80.0
4309,-76.75983194951718,-16.282858706000024,6.173385435932808,9.570244039697476,1.433546895056982,0.9752020059196337,0.11819097314715468,-0.4416884753945696,0.6789752248044165,-0.05871475926445789,-0.019498486143720194,63.0
4310,103.95847686830332,26.33345636551108,11.238901815545487,8.19310737155974,0.5472235767781558,-0.09459959624155342,-0.07723017716245154,0.48059276313557425,-0.06209080480922217,0.05182349188850106,-0.0014153770183017113,239.0
4311,-14.044119966546347,28.533648268619288,5.089047955936325,1.9253067177258874,-3.020043441243611,-0.609334522775846,-0.502640894756974,-0.6114463935695281,0.2813006143840586,-0.05708637105228124,-0.01503204924418863,75.0
4312,96.98858486617738,26.209306265163193,9.54004408270896,11.015130869710225,-0.32628462575167494,-0.6092835943808672,-0.5796550423749306,0.35571994516400507,0.21535545535197703,-0.04443625122273246,-0.00036106193897482273,130.0
4313,-11.52394535962471,-18.383980973444782,-23.541853814545178,22.352881530233418,-9.884712168124388,-1.4494781918441204,-0.681097130270758,0.27005333854903596,-0.7324778143278411,0.05638759669487809,-0.0005955143645868041,125.0
4314,-70.45012646034803,-17.22339999205908,-20.88955651492191,31.39704105240442,-9.054100801979603,2.1835285626959897,1.8409924854755255,0.8068570664697862,0.7734063181732965,0.3001481983114821,0.037674550377775444,213.0
4315,95.1060267597146,-18.65085086728227,4.658098538185213,-7.7061316626306535,-1.2262078932884735,1.2797456993285277,-0.9949084167152337,0.2744045292339479,0.1548074396736904,-0.18681072014593778,-0.0412556163828283,140.0
4316,-79.81243017337219,-16.171594977259506,8.140208713395136,4.556655229841898,2.598362282959929,1.565261993771227,-0.370652288492385,0.494333515798011,-0.14269655559730857,-0.25143362742989306,-0.022050982532671994,188.0
4317,21.047817598597188,-16.361995627678617,-0.5293157838633472,-18.39341797071169,-0.1800309502173797,-1.8662778225205716,-0.736617658153106,0.4393600978256733,0.06810514641358895,0.10029505803400028,-0.04247175902706921,212.0
4318,-11.095861987670325,28.855470853522302,7.964156898515746,-3.3581772697146595,-2.226081771380483,-0.05419927120131701,-0.025267472328399977,-0.4847305818866835,-0.11575067736049108,0.05247300236524295,-0.017392193889776277,81.0
4319,-78.78230903013456,-16.190493077637647,9.017407901590397,10.240304943889852,5.147744150693351,-2.1492564623943613,0.266896538884931,0.6935398524657828,-0.37699122692001996,-0.08034083871918032,-0.025473332921755663,75.0
4320,-76.08395973752887,29.987493339926697,8.471103948213884,-2.113353718139281,-1.4607131722833833,0.4210248419646469,0.5200055721044776,0.6933323167134731,-0.4118332831550702,0.11464025170053155,0.0021693582004198445,125.0
4321,100.17974514430439,-17.623714856084508,-19.415588884929555,-2.5751015436615368,10.62797198841692,-2.3320992557588487,-1.0606396248436207,-0.6047673572836176,0.11785571724423057,0.32291841963199697,-0.05430272160965432,100.0
4322,108.86123722797585,27.14572754230641,6.863522325242091,-8.070218682402098,-1.9920698872429436,0.6432164769150246,0.48409942879703466,-0.41438118907406724,0.16280762094729145,0.06955594961873966,-0.027464781224446403,60.0
4323,-31.652257916877172,-16.910928155905886,-30.93568467878171,-0.050211689749688954,-13.14341420186761,1.7472375733252041,-0.6127952773298854,0.2744012510970293,-0.6760604612362681,-0.25650818291802185,-0.021227474909691974,220.0
4324,-4.979646299892876,-15.57197879182396,-2.4272565443054503,-22.962326240330132,0.3489413284283768,-1.5172250425875624,-0.0342899330350962,0.6179903902621253,0.16329029425221567,0.02755372432235156,-0.04080531544411123,100.0
4325,96.31006297929922,-19.269447328980725,-11.868960581352175,0.17891614339485445,-20.004709815789365,1.7240057952407837,1.6464138247121243,0.6593837974431977,0.6369668289949246,0.15344281635129156,-0.011389459177663807,180.0
4326,-27.853473151993054,-16.164489089485144,4.9600645835576636,-1.3476409936963323,4.194992348171717,-1.7810351556709771,1.352196578092415,-0.09252169233778167,0.16743391689405585,0.060618265566289346,-0.05019878944488349,70.0
4327,31.97787791531529,28.836008536364368,-17.002505141894282,2.7857615690186153,10.49716274259685,0.5742673013133726,-0.2385274674621242,0.587960438603648,-0.06849737919257343,0.04568610228702544,-0.013369485140186835,230.0
4328,-49.95255608592162,29.727360294620606,-13.470726309137067,13.58572785580986,12.460387947905224,0.7514316512728114,0.5940500250764812,-0.2200729971330253,-0.4573414963271627,0.1348270698728594,-0.006194187455774076,47.0
4329,108.94602675796955,26.401411136124423,10.945886549709599,7.056265034517772,1.632113201370533,0.19003045307243588,0.782275004316677,-0.33761175518670916,-0.4160077006051643,0.1389444727795074,-0.014185196652976479,70.0
4330,-11.802734922699875,-15.71903793524194,-20.76718773291713,-3.259348794898348,8.887961457041186,-2.1667289385840522,-1.1931094800085387,-0.6060367007256228,0.1248780263157915,0.3369703295544709,-0.043494534846366985,80.0
4331,-75.89067836717679,28.008703188546612,-2.2434738566889987,9.156663192362501,-20.834669735836524,-2.6078902593374016,-0.004049554608835828,-0.659861876574915,-0.14841627087507103,-0.45511463493609516,-0.01414333303589983,65.0
4332,100.16633142535817,-18.712724028732918,7.713312007038935,5.123849252644618,5.915560105330113,-2.0359920176070516,1.2963387053563817,-0.1540645862282709,0.11509294969891548,0.05292081043241064,-0.053269853320879544,99.0
4333,108.17343136621163,-19.624050533191863,11.4252841837445,8.20772128835293,5.129174603391437,0.4535683282745904,0.4241591875479152,0.6216031006322346,-0.3491048841610327,-0.40655472863310776,-0.04407789939046894,185.0
4334,-91.0322740756306,31.180387917190362,-19.223716733375714,-1.825233888903215,9.112570782938828,0.7147112222981269,-0.048125797842356044,-0.3475407523390767,-0.07777906173388674,0.06541874736557907,-0.01762439726703459,58.0
4335,-9.979524512629057,27.810821106811133,8.757012600016637,12.321154727326828,-2.8317372360751394,-0.9388844985826823,-0.5762369074435022,-0.6517310005050791,0.2998494646437625,-0.08479187334213503,-0.0032778508735888273,140.0
4336,-9.885598513550983,28.04445892987453,-24.184648428493226,8.664972005476129,-6.557962551970069,-1.869661890375283,-0.3666718311939758,-0.6238729545817343,0.01719259115282164,-0.3907657301705409,-0.0278553025951442,60.0
4337,4.992676793480067,27.825810073933138,9.227722478185195,8.88942716357813,-2.710389493606267,-0.18788720292133645,-0.15136180141579295,-0.5604667059068211,0.46970584160262674,-0.05528327574430501,-0.005849872645078802,40.0
4338,13.117214239298999,-17.401237421935004,7.65698760321457,-3.3751427647342753,2.7536387358753522,0.04717339795317576,0.43310554296768156,0.671716158448365,-0.31585329223752795,-0.41157115810961475,-0.05264214793843449,175.0
4339,108.9335672560627,27.85028599617514,-17.56873931932187,-1.899923314001168,11.356475066885674,0.8434700923399193,0.6428902335449651,-0.2488598646637588,-0.40748913269973763,0.13122076419089218,-0.033896467033216436,60.0
4340,-74.87013897927541,-15.090455764499021,0.537566580759597,-8.564344960811882,0.06194317329955313,-1.0739880945436298,-0.3337045023826758,0.5405175813407577,0.500612334288437,0.19093501900539034,-0.025488709064974788,120.0
4341,11.902136390480683,29.915366886620383,-20.628358026103644,-9.558973169276399,9.711098820657075,1.015056080455754,0.6215346116944003,-0.21450414929864645,-0.4013502458579228,0.1249302735793648,-0.02745388079320031,159.0
4342,84.85005397375163,27.755215019846215,3.188993154111117,-11.031557325979875,-1.4450194430302472,0.2019772016797474,0.1387029132099797,-0.4634740684334145,-0.029580530332593027,0.06808319801451618,-0.029269171697683227,30.0
4343,-90.93305411168852,30.149910183429512,-17.520262065611547,10.704069489825638,6.100753080942966,-0.483594992743829,-1.0019155457882476,0.40606763007288094,0.313670513664255,-0.13797617398768047,-0.0003921806582971306,125.0
4344,-11.877980703301727,-16.245884176796093,-1.9763666293277344,-11.042383013452572,-2.436536168020584,-1.938510944397819,-1.3196910056060969,0.28434795123501816,0.17113921967723503,0.23111145379772796,-0.029423641060548632,105.0
4345,-91.0796245095974,30.296428642429596,5.6392427984180795,-3.1569392168899717,-1.885485188393708,0.21425556922251435,-0.12688886103507305,0.5506316013233942,-0.05869246824254795,0.0490270716486103,0.0013299097311192463,75.0
4346,2.8602166837397087,29.033834698884657,1.3076218036804803,-13.575189764706842,-5.508820210122617,-0.4390756983391935,-0.48380176278124676,-0.6047126796333647,0.31683830135508617,-0.06488362859407643,-0.024754148148669244,45.0
4347,-84.7288472985514,-14.987090254408857,-13.754463028910894,12.119504479030526,15.388686933559427,-1.205634272405938,1.4391929715497356,0.030184338399678042,0.2673048299730721,0.09272861380026194,-0.0387116231919694,35.0
4348,-11.107802876222284,29.109120372458733,5.990956226023035,-5.038322142280718,-0.6224996733391044,0.4436083678814118,0.7536716371881128,-0.28985792905005886,-0.40358005730092983,0.1358526675719297,-0.017433441742928806,60.0
4349,96.85175879000832,27.48903972970986,4.1361244869480185,-10.34502503286986,-1.5666764214517837,0.18006428591363705,-0.07547793541190558,0.5053364015079443,-0.023499661720896202,0.04633133548842493,-0.018595170449772505,149.0
4350,21.23940013320912,-17.217833276399023,-13.726128557669993,10.302998616814499,15.696304544671474,1.9564517512147224,1.0209952492219418,-0.1419878956448282,-0.061196290482052274,-0.4003746784616578,-0.0560785045499513,60.0
4351,53.96509995798841,28.46173815186146,-19.65774888510252,-1.3780057116243005,7.231643042796168,-0.1015395899692563,-0.8376725977605843,0.42203287955870816,0.29219666521254084,-0.08634093401793082,-0.020959101727011265,100.0
4352,108.9170459314126,26.657598399040687,4.1086228781554945,-1.8319566761824124,-2.5532844621752164,-0.6374994423196692,-0.47113273317616516,-0.6408504050230248,0.30227708197435593,-0.05784713715390806,-0.028590025668453093,100.0
4353,69.13800313286474,-18.496606541571452,9.047556014139762,0.9770567175118063,3.766652141411677,1.7148100903784056,0.5244851151749487,-0.3697840317441242,-0.40705905027446,-0.27162720361486414,-0.05320277819278509,50.0
4354,-76.89704952433655,-14.828255714580468,0.7278913842757109,-10.10354147023312,3.1744443645715315,-2.436041740967374,0.9748798852195698,-0.13690911401887218,-0.025812930566117692,0.11123586857955095,-0.05403458154290767,85.0
4355,-91.11227427223412,30.55798062772834,3.1436066687026885,-9.519785343231222,-3.7304758700681035,0.016948668342480953,-0.4319149893981517,0.477758120965646,0.13434095760660858,-0.009080367084258996,-0.0033986268451757216,107.0
4356,83.07263048550058,-18.031271004043,1.4936479496107484,-11.352621361884362,2.574792939362296,0.1305059487371277,-0.2410421476266105,0.5085102466175409,-0.035128445528869894,-0.30479778325494383,-0.057808917580999555,120.0
4357,113.47156818615575,-16.190052589271478,-1.8845418430081722,16.171113874012562,-20.190872260635203,4.293800437289763,1.479121436035132,-0.4814509411825574,0.3739439925706047,0.21565793752481885,0.0121383578330354,41.0
4358,-28.04350325896857,-14.965925950390828,-2.49564689288638,-32.12824133632806,-1.1356542693907932,0.3237448687543358,0.9431096458192239,-0.20231372848047555,-0.07550283586255108,-0.2980232707653625,-0.0308916543049897,95.0
4359,100.91181056957822,26.814540451889915,9.95208832387516,1.248821128564871,0.38208448073130025,0.2628105045479747,0.5653489731402952,0.6424992952094338,-0.39893335162896604,0.1159102543071466,-0.008774447110032899,110.0
4360,-76.8999526431205,-15.23998686427581,2.661019097775201,-10.43374145497156,0.9484400874476268,-1.04705472305141,-0.35939265160026634,0.5461559597728239,-0.07208433497273219,-0.0884018764333923,-0.0397183515881518,70.0
4361,-85.81430619809505,-15.387834183726506,6.273950267590782,-0.5165380285395387,-1.7063666944727114,3.926072322584912,-1.3525430386078645,0.2262185632722607,-0.028502947185872252,0.15824308666022802,0.0031134415769268277,175.0
4362,-91.91087272531085,-14.644498024011595,1.3271870249575668,-12.179746632603274,2.1987912846850826,-1.498855534467241,1.0408600630467402,-0.13458863429997092,-0.009088875471445464,-0.04732632463202898,-0.055873523326180306,49.0
4363,-76.7673668521545,-16.6388014799818,10.147934378728436,10.45073453217491,1.0177155267765232,1.9130087011032293,-0.950465035869007,0.3274650832250035,0.029949239659030454,-0.17468768999033937,-0.005892774248079592,159.0
4364,-45.789528265568386,-16.36877201056268,5.979760894642966,8.72268110010084,6.368774305741984,-2.997613235876102,0.7744200504903945,-0.20228728324165504,-0.17860121650834992,0.10863292552404609,-0.03974485174996364,78.0
4365,-43.76099749909956,-16.530773368062057,-11.108137425369723,-13.267187671895709,-25.344605033780983,0.45292342769774385,-0.41168363557647236,0.25223225816202455,-0.5372709105796298,0.2818596642287431,0.0014544091709121749,110.0
4366,-90.9990439305794,29.565113709140984,8.505643076583398,9.521526954938867,-0.7855340813476899,-0.22960471465994198,-0.22513727363056846,-0.5143225577713229,0.08728530634604094,0.019267718690635784,0.0018944391636748293,90.0
4367,-14.063845289783039,30.149453511158878,-19.166327723465436,-4.616280955459714,10.214806694850859,1.5313517470408557,0.9505311433659009,-0.14230102445883394,-0.2148593228879234,0.12931357793325848,-0.023080616743485983,70.0
4368,-53.760267832443354,-16.636596647469236,7.138013938470008,11.00077730506907,2.7812976067382125,-2.0985195799848135,-1.017194625681357,0.3696009302684151,0.05578219082838473,0.17541689357678233,-0.009753608079902063,140.0
4369,85.03992471903595,-17.283278526564466,-1.4660673756838898,-17.78583304735924,2.169245041093155,-2.8644869204657795,-0.1963166393037174,-0.45408237005691754,-0.059844630925363976,0.18992487298817554,-0.06337414270351142,59.0
4370,-11.862700067892328,-16.42160176848798,7.205855822560984,-2.9407489041349733,2.6089173056640385,5.238901497851768,0.7293838916278672,-0.32029866230662873,-0.29171957255241193,0.15027423336601045,-0.02235625921258388,65.0
4371,-11.883103655001465,-16.350041090627464,2.1390767887553412,-7.591614048920624,1.3670105678351392,-2.0476212942961625,-0.5366045509894858,-0.5337159336176854,0.034744750233887366,0.13722394821996692,-0.04855565231922805,57.0
4372,2.998481946408841,27.71957757097626,8.872297811778868,9.129247665215306,-3.6535361469011836,-0.9250642870067362,-0.7901949016774704,0.31878790377449345,0.3123891924137862,-0.10763435386030071,0.0032796856510035307,110.0
